Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_rain/0/4326/degF/.zattrs,1413,0,140.0,384.0854828002397,8.156419964507222,118761.93891197909,2.0,1.5712192666030773,0.0,140,160,170,190,230,280,720,840,118000,119000,119000
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_rain/0/4326/degF/.zgroup,1414,0,72,162.0542211487726,24.713887949474156,44626.74263003282,17.0,1.572331240606335,0.0,72,84,110,140,190,550,750,910,4400,45000,45000
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/0.0.0.0,180,0,96,113.92612177749268,18.357175984419882,344.1210000310093,52527.0,0.20015532058637928,0.0,98,120,140,160,210,220,260,300,340,340,340
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/0.0.0.1,202,0,93,108.63029393816994,3.5971609177067876,700.9271970018744,18759.0,0.22461874865804785,0.0,93,110,130,140,170,220,250,310,700,700,700
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/0.0.1.0,214,0,98,112.90143264640366,3.5787089727818966,473.4198299702257,132532.0,0.23796243669713982,0.0,99,120,130,140,180,210,240,350,470,470,470
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/0.0.1.1,184,0,90,746.3984871593193,36.04882396757603,118162.8740360029,136832.0,0.20460321659940992,0.0,91,110,130,140,170,190,260,300,118000,118000,118000
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/0.1.0.0,190,0,93,117.59314426392513,43.83440304081887,928.7240769481286,52002.0,0.2112750606189559,0.0,93,120,150,160,190,240,280,320,930,930,930
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/0.1.0.1,216,0,89,102.83640587726107,5.845490959472954,275.6092840572819,16386.0,0.24018638470365514,0.0,89,100,120,130,180,200,240,260,280,280,280
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/0.1.1.0,198,0,88,408.57536424859194,3.7457270082086325,59182.45551397558,136364.0,0.2201708526450172,0.0,88,110,130,140,200,230,360,460,59000,59000,59000
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/0.1.1.1,199,0,91,117.34167336025298,16.017896006815135,964.5766090834513,135189.0,0.22128282664827487,0.0,91,120,130,140,200,230,320,930,960,960,960
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/1.0.0.0,198,0,89,104.59980853854425,34.71497702412307,344.2423139931634,60953.0,0.2201708526450172,0.0,89,100,120,130,180,200,240,300,340,340,340
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/1.0.0.1,184,0,96,113.04240424563076,36.82409203611314,1009.59420891013,17124.0,0.20460321659940992,0.0,96,120,130,140,180,210,240,360,1000,1000,1000
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/1.0.1.0,172,0,94,114.72020785900938,6.862904061563313,1090.7896960852668,126437.0,0.19125952856031797,0.0,95,120,130,140,180,210,250,290,1100,1100,1100
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/1.0.1.1,206,0,98,327.4715291217503,23.840797948651016,42745.13764504809,116846.0,0.2290666446710785,0.0,98,120,130,140,180,240,440,910,43000,43000,43000
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/1.1.0.0,181,0,94,106.82265280079591,36.82331391610205,370.25472801178694,57771.0,0.20126729458963694,0.0,94,110,130,150,160,170,250,260,370,370,370
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/1.1.0.1,187,0,93,424.45376978870877,3.082606941461563,59136.8869219441,18011.0,0.20793913860918292,0.0,93,110,130,140,170,200,240,1000,59000,59000,59000
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/1.1.1.0,191,0,92,340.1513169391607,4.499085014685988,42739.90751395468,130714.0,0.21238703462221356,0.0,92,110,130,130,180,220,790,1000,43000,43000,43000
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/categorical_snow/0/4326/degF/.zattrs,1400,0,140.0,176.38042362340326,49.76249299943447,2171.0095399757847,2.0,1.5567636045607276,0.0,140,160,170,190,240,300,660,940,1400,2200,2200
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/categorical_snow/0/4326/degF/.zgroup,1400,0,72,118.66040645000923,7.763206027448177,2089.496235945262,17.0,1.5567636045607276,0.0,72,81,98,130,180,300,730,860,1400,2100,2100
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/0.0.0.0,160,0,99,109.6335912385257,34.038039040751755,933.6356699932367,126010.0,0.17791584052122603,0.0,99,110,120,130,160,190,240,400,930,930,930
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/0.0.0.1,211,0,87,105.98080098944588,32.800586079247296,676.7674389993772,103720.0,0.2346265146873668,0.0,87,110,120,130,180,230,290,300,680,680,680
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/0.0.1.0,199,0,92,116.50352616883328,11.083745048381388,1489.8680070182309,11153.0,0.22128282664827487,0.0,92,110,120,140,170,220,300,860,1500,1500,1500
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/0.0.1.1,196,0,93,110.98791870564146,40.18337489105761,425.58475700207055,27768.0,0.2179469046385019,0.0,94,110,130,140,180,210,310,400,430,430,430
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/0.1.0.0,198,0,91,105.78977051567324,32.829658943228424,341.1680350545794,124336.0,0.2201708526450172,0.0,91,110,130,140,170,210,240,250,340,340,340
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/0.1.0.1,186,0,99,119.31628386567657,25.635605095885694,1510.9015939524397,105402.0,0.20682716460592526,0.0,100,120,140,140,180,210,240,370,1500,1500,1500
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/0.1.1.0,177,0,96,116.37711884403906,36.19436698500067,1025.117698009126,11189.0,0.1968193985766063,0.0,96,120,130,140,170,210,240,940,1000,1000,1000
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/0.1.1.1,211,0,97,118.2916901053384,36.43452003598213,1090.6932420330122,26494.0,0.2346265146873668,0.0,97,120,140,140,180,250,310,380,1100,1100,1100
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/1.0.0.0,178,0,93,109.13378108695693,22.716682055033743,943.0665699765086,138086.0,0.19793137257986396,0.0,93,110,120,130,170,200,270,340,940,940,940
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/1.0.0.1,174,0,96,118.79586191960321,36.88042692374438,922.758856904693,106731.0,0.1934834765668333,0.0,96,120,130,140,190,220,260,820,920,920,920
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/1.0.1.0,170,0,100.0,119.19654617839329,33.19841797929257,449.64464695658535,13102.0,0.18903558055380265,0.0,100,120,140,160,200,250,270,370,450,450,450
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/1.0.1.1,204,0,96,125.92569474751751,20.75271203648299,1946.0449200123549,28781.0,0.22684269666456316,0.0,96,120,140,150,180,210,300,340,1900,1900,1900
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/1.1.0.0,201,0,91,112.50910432939766,20.928723039105535,941.4943939773366,136380.0,0.22350677465479019,0.0,91,120,130,130,180,220,240,330,940,940,940
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/1.1.0.1,186,0,92,101.8992680223829,44.3873880431056,308.317456045188,111397.0,0.20682716460592526,0.0,92,110,120,120,150,180,210,260,310,310,310
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/1.1.1.0,187,0,94,111.56081424759611,29.8615749925375,1065.78420905862,13457.0,0.20793913860918292,0.0,94,110,130,140,180,200,270,360,1100,1100,1100
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/convective_inhibition/0/4326/degF/.zattrs,1389,0,140.0,173.66561438446453,4.875796963460743,1417.1098140068352,2.0,1.5445318905248935,0.0,140,160,170,190,240,300,650,760,1200,1400,1400
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/convective_inhibition/0/4326/degF/.zgroup,1389,0,71,121.2171989865534,8.533071028068662,2119.882477913052,17.0,1.5445318905248935,0.0,71,82,100,130,180,300,700,1000,2000,2100,2100
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/convective_inhibition/0/4326/degF/convective_inhibition/0.0.0.0,175,0,93,113.97395954068217,41.540405014529824,971.965447999537,124471.0,0.19459545057009095,0.0,93,110,130,140,180,200,340,360,970,970,970
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/convective_inhibition/0/4326/degF/convective_inhibition/0.0.0.1,200,0,90,107.49821242003236,41.526615037582815,1027.397433994338,25204.0,0.22239480065153253,0.0,90,110,130,140,160,200,220,410,1000,1000,1000
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/convective_inhibition/0/4326/degF/convective_inhibition/0.0.1.0,205,0,98,124.96148682449285,46.789375017397106,1485.8868339797482,398709.0,0.22795467066782085,0.0,98,130,140,160,190,240,270,320,1500,1500,1500
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/convective_inhibition/0/4326/degF/convective_inhibition/0.0.1.1,191,0,98,124.430945056554,10.70764206815511,1890.7974020112306,370011.0,0.21238703462221356,0.0,98,120,130,140,170,230,290,940,1900,1900,1900
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/convective_inhibition/0/4326/degF/convective_inhibition/0.1.0.0,185,0,91,747.2284310730174,40.78614304307848,118141.42100897152,132075.0,0.20571519060266757,0.0,91,110,130,140,170,200,250,750,118000,118000,118000
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/convective_inhibition/0/4326/degF/convective_inhibition/0.1.0.1,200,0,87,109.3468408548506,7.879204000346363,1314.4677409436554,22089.0,0.22239480065153253,0.0,88,100,120,140,170,220,340,400,1300,1300,1300
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/convective_inhibition/0/4326/degF/convective_inhibition/0.1.1.0,225,0,100.0,118.34308440797031,36.78602899890393,862.7280360087752,400468.0,0.2501941507329741,0.0,100,120,130,150,190,220,270,380,860,860,860
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/convective_inhibition/0/4326/degF/convective_inhibition/0.1.1.1,191,0,95,134.55736278056494,30.763326096348464,1913.3297270163894,362843.0,0.21238703462221356,0.0,95,110,130,140,180,220,950,1700,1900,1900,1900
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/convective_inhibition/0/4326/degF/convective_inhibition/1.0.0.0,205,0,89,129.95911288506738,34.19630089774728,3927.08395794034,121722.0,0.22795467066782085,0.0,89,110,130,140,180,230,440,480,3900,3900,3900
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/convective_inhibition/0/4326/degF/convective_inhibition/1.0.0.1,177,0,91,450.2120371835601,43.482286971993744,59170.80241499934,20645.0,0.1968193985766063,0.0,91,110,130,140,180,220,440,1200,59000,59000,59000
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/convective_inhibition/0/4326/degF/convective_inhibition/1.0.1.0,187,0,100.0,137.57759633406818,48.86561899911612,1160.6203600531444,331305.0,0.20793913860918292,0.0,100,140,160,170,220,280,320,990,1200,1200,1200
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/convective_inhibition/0/4326/degF/convective_inhibition/1.0.1.1,181,0,92,114.78559673218396,34.41976907197386,721.819587983191,358098.0,0.20126729458963694,0.0,92,110,130,140,180,220,430,560,720,720,720
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/convective_inhibition/0/4326/degF/convective_inhibition/1.1.0.0,198,0,93,705.5094041344192,22.873732959851623,118137.13975995779,136978.0,0.2201708526450172,0.0,94,110,120,130,180,220,250,1100,118000,118000,118000
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/convective_inhibition/0/4326/degF/convective_inhibition/1.1.0.1,187,0,92,119.82594096079409,27.713704970665276,2240.5684950063005,24072.0,0.20793913860918292,0.0,92,110,130,140,190,240,270,330,2200,2200,2200
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/convective_inhibition/0/4326/degF/convective_inhibition/1.1.1.0,220,0,98,118.38423820339482,4.397830925881863,1480.7400850113481,335753.0,0.24463428071668578,0.0,99,110,130,140,190,220,320,400,1500,1500,1500
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-04T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/.zattrs,1376,0,140.0,313.6887544386873,3.1616000924259424,59196.28176104743,2.0,1.5300762284825438,0.0,140,160,170,190,250,330,660,960,44000,59000,59000
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-04T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/.zgroup,1376,0,72,247.47090780138657,2.4391179904341698,119078.08515895158,17.0,1.5300762284825438,0.0,72,82,110,140,190,490,670,760,59000,119000,119000
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-04T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/categorical_freezing_rain/0.0.0.0,189,0,97,124.95590283698033,35.319352988153696,1316.7263779323548,12988.0,0.21016308661569824,0.0,97,110,140,150,190,240,340,1000,1300,1300,1300
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-04T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/categorical_freezing_rain/0.0.0.1,193,0,93,108.22525644648357,37.529584020376205,520.479209953919,13037.0,0.21461098262872888,0.0,93,110,130,140,170,210,240,240,520,520,520
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-04T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/categorical_freezing_rain/0.0.1.0,192,0,97,341.3054047323385,41.06662201229483,42672.77591396123,10694.0,0.21349900862547122,0.0,98,120,130,150,170,210,300,1300,43000,43000,43000
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-04T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/categorical_freezing_rain/0.0.1.1,211,0,92,109.99924100833941,8.162622107192874,864.2818079097196,10204.0,0.2346265146873668,0.0,92,110,130,140,180,210,250,340,860,860,860
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-04T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/categorical_freezing_rain/0.1.0.0,200,0,97,113.30250263388734,37.41435508709401,326.5144299948588,12783.0,0.22239480065153253,0.0,97,120,130,140,190,240,290,300,330,330,330
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-04T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/categorical_freezing_rain/0.1.0.1,184,0,96,113.25217779718197,30.42048099450767,883.9778959518299,13794.0,0.20460321659940992,0.0,96,120,130,140,180,200,300,540,880,880,880
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-04T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/categorical_freezing_rain/0.1.1.0,208,0,94,114.00760754454845,11.274404008872807,1769.676998956129,10854.0,0.23129059267759383,0.0,94,110,130,140,170,190,260,300,1800,1800,1800
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-04T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/categorical_freezing_rain/0.1.1.1,174,0,92,113.47060505402456,38.24409400112927,780.4122590459883,10269.0,0.1934834765668333,0.0,92,110,130,150,190,200,290,350,780,780,780
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-04T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/categorical_freezing_rain/1.0.0.0,189,0,96,120.55117920689068,32.69725001882762,979.1909419000149,13500.0,0.21016308661569824,0.0,96,120,140,150,180,220,440,870,980,980,980
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-04T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/categorical_freezing_rain/1.0.0.1,181,0,94,115.52650481269525,30.45413992367685,1022.3756900522858,12153.0,0.20126729458963694,0.0,94,110,120,140,190,220,290,410,1000,1000,1000
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-04T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/categorical_freezing_rain/1.0.1.0,156,0,93,108.4620489497096,31.455486081540585,534.859906998463,10674.0,0.17346794450819536,0.0,93,110,120,130,170,220,240,300,530,530,530
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-04T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/categorical_freezing_rain/1.0.1.1,190,0,92,115.62565689060935,31.461003934964538,1469.7586399270222,10242.0,0.2112750606189559,0.0,94,110,130,140,180,200,250,500,1500,1500,1500
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-04T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/categorical_freezing_rain/1.1.0.0,190,0,96,120.22012389375288,37.40806202404201,1154.0973260998726,13384.0,0.2112750606189559,0.0,96,120,130,160,210,260,330,440,1200,1200,1200
