Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/categorical_freezing_rain/1.0.1.0,2289,0,9,12.050266186545652,2.0398560000103316,889.6680020000076,10562.0,2.543198090625363,0.0,9,11,13,15,20,27,41,54,270,890,890
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/categorical_freezing_rain/1.0.1.1,2289,0,9,12.216098356483958,1.9817510001303162,912.0519420000619,10550.0,2.543198090625363,0.0,9,11,13,15,21,29,42,52,340,910,910
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/categorical_freezing_rain/1.1.0.0,2277,0,9,12.775448755384684,1.931090999960361,1506.610955000042,14013.0,2.5298654662970517,0.0,9,12,14,15,21,28,40,51,350,1500,1500
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/categorical_freezing_rain/1.1.0.1,2317,0,9,11.635583410441853,2.130166000142708,494.4051049999416,12700.0,2.5743075473914225,0.0,9,11,13,15,20,28,39,51,230,490,490
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/categorical_freezing_rain/1.1.1.0,2370,0,9,12.55401062025319,2.019025999970836,1646.790466999846,10428.0,2.6331933048414635,0.0,9,11,13,15,20,27,39,52,630,1600,1600
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_snow/0/4326/degF/.zattrs,3807,0,52,61.61401491226849,2.1615650000512687,2059.670261000065,2.0,4.229775068156731,0.0,52,55,57,59,65,78,170,660,1400,2100,2100
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_snow/0/4326/degF/.zgroup,3807,0,51,69.06928661176498,2.260068000168758,1869.1931450000538,17.0,4.229775068156731,0.0,51,54,57,59,66,80,640,830,1500,1900,1900
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/0.0.0.0,2281,0,9,11.978479076282879,2.310786999942138,477.2753280001325,132357.0,2.534309674406489,0.0,9,12,13,15,20,27,36,46,280,480,480
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/0.0.0.1,2263,0,9,11.906827418913972,2.3590109999531705,561.2562179999259,107053.0,2.514310737914022,0.0,9,12,14,15,20,27,39,47,230,560,560
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/0.0.1.0,2337,0,9,12.47684508857382,2.0543950001865596,1963.414278000073,9974.0,2.5965285879386077,0.0,9,11,13,15,20,27,38,48,320,2000,2000
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/0.0.1.1,2289,0,9,12.674169439928608,1.8948970000565168,849.8619590000089,24529.0,2.543198090625363,0.0,9,12,14,16,21,28,38,56,330,850,850
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/0.1.0.0,2298,0,9,12.665065200173416,2.201926999987336,527.7343760001258,131725.0,2.553197558871596,0.0,9,11,13,15,21,27,39,60,390,530,530
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/0.1.0.1,2289,0,9,12.473050716032535,2.2187260001373943,725.61929099993,109872.0,2.543198090625363,0.0,9,12,13,15,21,28,38,52,290,730,730
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/0.1.1.0,2294,0,9,12.270746400174396,1.9559869999739021,546.2242380001499,9944.0,2.5487533507621594,0.0,9,11,14,15,21,29,43,52,330,550,550
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/0.1.1.1,2396,0,9,11.582192578879933,2.0022720000270056,655.5125029999544,24150.0,2.6620806575528047,0.0,9,11,13,15,20,27,35,45,250,660,660
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/1.0.0.0,2246,0,9,12.978794242655166,2.14063399994302,810.299533000034,124882.0,2.4954228534489142,0.0,9,12,14,15,21,28,40,50,390,810,810
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/1.0.0.1,2209,0,9,12.272369697147148,2.1561179999025626,400.662906999969,103951.0,2.4543139284366213,0.0,9,11,13,15,20,27,38,50,330,400,400
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/1.0.1.0,2279,0,9,12.797090472136036,2.0965090000117925,1243.0206999999882,11196.0,2.53208757035177,0.0,9,11,14,15,21,27,39,46,360,1200,1200
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/1.0.1.1,2266,0,9,12.216848511475275,2.179719000196201,949.9489199999971,27409.0,2.5176438939961,0.0,9,12,13,15,20,26,34,46,360,950,950
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/1.1.0.0,2427,0,9,12.034449517922157,2.214573000173914,340.389205000065,122613.0,2.6965232704009416,0.0,9,12,14,15,21,28,39,51,230,340,340
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/1.1.0.1,2366,0,9,11.712748163988957,2.138854999884643,810.6245379999564,112881.0,2.6287490967320264,0.0,9,12,13,15,20,26,34,42,220,810,810
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-02T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/1.1.1.0,2230,0,9,11.767640922420032,2.0730039998397842,358.8202729999921,10744.0,2.477646021011166,0.0,9,11,13,15,20,28,37,50,260,360,360
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/convective_available_potential_energy/0/4326/degF/.zattrs,3786,0,52,62.06230639329,2.2505170002204977,2627.6489599999877,2.0,4.206442975582186,0.0,52,55,58,60,67,82,300,630,1100,2600,2600
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/convective_available_potential_energy/0/4326/degF/.zgroup,3786,0,51,66.0214342068152,2.443799000047875,1502.673651999885,17.0,4.206442975582186,0.0,51,54,57,59,67,85,550,710,1200,1500,1500
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/convective_available_potential_energy/0/4326/degF/convective_available_potential_energy/0.0.0.0,2437,0,9,12.987447100946278,2.209361000041099,685.8953920000204,134475.0,2.7076337906745342,0.0,9,12,14,15,21,29,42,55,420,690,690
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/convective_available_potential_energy/0/4326/degF/convective_available_potential_energy/0.0.0.1,2341,0,9,11.270018773602898,2.214191000120991,677.7512959999967,17838.0,2.600972796048045,0.0,9,11,13,14,20,26,36,45,92,680,680
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/convective_available_potential_energy/0/4326/degF/convective_available_potential_energy/0.0.1.0,2272,0,10,12.612528998680853,2.8054599999904895,541.0107140000946,426248.0,2.5243102061602554,0.0,10,12,14,16,21,29,40,48,240,540,540
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/convective_available_potential_energy/0/4326/degF/convective_available_potential_energy/0.0.1.1,2416,0,10,13.90126657740102,3.0132809999940946,1422.0816710001145,479154.0,2.68430169809999,0.0,10,13,15,16,22,29,43,60,350,1400,1400
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/convective_available_potential_energy/0/4326/degF/convective_available_potential_energy/0.1.0.0,2300,0,9,12.685399213047367,2.1283759999732865,1362.1377770000436,136570.0,2.555419662926315,0.0,9,12,14,15,20,27,37,50,340,1400,1400
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/convective_available_potential_energy/0/4326/degF/convective_available_potential_energy/0.1.0.1,2378,0,9,11.700111790579124,1.9912850000309845,689.338368000108,17631.0,2.642081721060338,0.0,9,11,14,15,20,27,38,46,88,690,690
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/convective_available_potential_energy/0/4326/degF/convective_available_potential_energy/0.1.1.0,2461,0,10,12.694071616821677,2.909713000008196,741.9840800000657,432621.0,2.734299039331157,0.0,10,13,14,16,21,27,38,49,220,740,740
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/convective_available_potential_energy/0/4326/degF/convective_available_potential_energy/0.1.1.1,2365,0,10,13.020626033826984,2.9506319999654806,354.16873600001963,472397.0,2.627638044704667,0.0,10,13,15,16,21,26,35,47,340,350,350
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/convective_available_potential_energy/0/4326/degF/convective_available_potential_energy/1.0.0.0,2331,0,9,12.404311434576936,2.2134079999887035,915.3038479998941,121054.0,2.5898622757744523,0.0,9,12,14,15,21,27,41,52,320,920,920
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/convective_available_potential_energy/0/4326/degF/convective_available_potential_energy/1.0.0.1,2357,0,9,12.716584475176862,2.032552000173382,1671.3349799999833,17795.0,2.618749628485793,0.0,9,11,14,15,21,29,40,56,300,1700,1700
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/convective_available_potential_energy/0/4326/degF/convective_available_potential_energy/1.0.1.0,2295,0,10,12.805650780827866,2.6119500000731932,472.16552600002615,364332.0,2.5498644027895185,0.0,10,12,14,15,21,27,39,54,340,470,470
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/convective_available_potential_energy/0/4326/degF/convective_available_potential_energy/1.0.1.1,2283,0,10,12.78812029172215,2.7269679999335494,344.9264629998652,452539.0,2.536531778461207,0.0,10,12,14,15,21,26,40,61,290,340,340
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/convective_available_potential_energy/0/4326/degF/convective_available_potential_energy/1.1.0.0,2298,0,9,12.768947650128052,2.213502999893535,1361.7164920001414,120908.0,2.553197558871596,0.0,9,12,14,15,20,28,40,48,340,1400,1400
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/convective_available_potential_energy/0/4326/degF/convective_available_potential_energy/1.1.0.1,2294,0,9,12.523860249783047,2.023802999929103,480.88308000001234,17409.0,2.5487533507621594,0.0,9,12,14,15,22,28,41,54,340,480,480
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/convective_available_potential_energy/0/4326/degF/convective_available_potential_energy/1.1.1.0,2285,0,9,13.156241181180045,2.7418770000622317,1969.0419629998814,366031.0,2.538753882515926,0.0,9,12,14,16,21,28,38,46,340,2000,2000
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/dewpoint_temperature/0/4326/degF/.zattrs,3708,0,52,65.68663620657898,2.0898679999845626,2280.6329330001063,2.0,4.119780917448163,0.0,52,55,57,59,66,78,550,750,1600,2300,2300
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/dewpoint_temperature/0/4326/degF/.zgroup,3708,0,52,69.37672576294362,2.2834219998912886,2011.9451640000534,17.0,4.119780917448163,0.0,52,55,57,59,66,87,640,800,1200,2000,2000
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/dewpoint_temperature/0/4326/degF/dewpoint_temperature/0.0.0.0,2424,0,17,20.797042624174924,5.296048999980485,644.9186710001413,1673003.0,2.693190114318864,0.0,17,21,24,26,32,39,53,64,420,640,640
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/dewpoint_temperature/0/4326/degF/dewpoint_temperature/0.0.0.1,2281,0,17,20.29060180929682,5.093239999951038,424.7320229999332,1651232.0,2.534309674406489,0.0,17,20,23,25,31,39,52,79,380,420,420
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/dewpoint_temperature/0/4326/degF/dewpoint_temperature/0.0.1.0,2368,0,18,20.734898987331597,5.38777800011303,737.9754739999953,1832788.0,2.630971200786745,0.0,18,22,24,26,32,38,52,63,330,740,740
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/dewpoint_temperature/0/4326/degF/dewpoint_temperature/0.0.1.1,2392,0,17,19.920189449828445,4.748353999957544,369.6621369999775,1620058.0,2.6576364494433675,0.0,17,20,23,25,32,40,57,69,350,370,370
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/dewpoint_temperature/0/4326/degF/dewpoint_temperature/0.1.0.0,2299,0,17,20.426580317094338,5.093959999840081,1040.2750000000651,1672138.0,2.5543086108989557,0.0,17,21,24,26,32,39,49,65,370,1000,1000
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/dewpoint_temperature/0/4326/degF/dewpoint_temperature/0.1.0.1,2255,0,17,20.801988708203826,4.990227000007508,2423.680238000088,1655154.0,2.5054223216951477,0.0,17,21,23,25,31,37,51,64,380,2400,2400
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/dewpoint_temperature/0/4326/degF/dewpoint_temperature/0.1.1.0,2282,0,17,21.72732953856237,5.428170999948634,950.8759509999436,1826231.0,2.535420726433848,0.0,17,21,24,26,32,39,55,76,480,950,950
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/dewpoint_temperature/0/4326/degF/dewpoint_temperature/0.1.1.1,2332,0,17,20.26525025943467,4.845159000069543,2171.046368000134,1615893.0,2.5909733278018114,0.0,17,20,23,25,30,38,51,70,240,2200,2200
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/dewpoint_temperature/0/4326/degF/dewpoint_temperature/1.0.0.0,2371,0,17,19.74964843357303,5.120514000054754,1428.4947480000483,1660858.0,2.6343043568688227,0.0,17,20,23,25,31,37,46,56,280,1400,1400
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/dewpoint_temperature/0/4326/degF/dewpoint_temperature/1.0.0.1,2254,0,17,20.46716145297009,5.205406999948536,1188.1582420000996,1675318.0,2.5043112696677885,0.0,17,20,23,25,32,40,51,68,270,1200,1200
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/dewpoint_temperature/0/4326/degF/dewpoint_temperature/1.0.1.0,2330,0,18,21.53370550557826,5.547186000057991,800.0527030001194,1813088.0,2.5887512237470927,0.0,18,22,25,27,33,40,52,69,310,800,800
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/dewpoint_temperature/0/4326/degF/dewpoint_temperature/1.0.1.1,2352,0,17,19.872564486393543,4.903647999981331,1313.455121000061,1604353.0,2.6131943683489967,0.0,17,20,23,24,30,36,52,73,280,1300,1300
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/dewpoint_temperature/0/4326/degF/dewpoint_temperature/1.1.0.0,2298,0,17,20.334274928200585,5.347430000028908,580.5451799999446,1661457.0,2.553197558871596,0.0,17,20,23,25,31,39,53,74,340,580,580
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/dewpoint_temperature/0/4326/degF/dewpoint_temperature/1.1.0.1,2273,0,17,20.935542496258734,5.0024629999825265,1519.9603220000881,1675952.0,2.5254212581876145,0.0,17,21,24,26,32,40,55,69,330,1500,1500
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/dewpoint_temperature/0/4326/degF/dewpoint_temperature/1.1.1.0,2293,0,18,21.490176782382658,5.10097999995196,1275.7218399999601,1804666.0,2.5476422987347997,0.0,18,22,25,27,34,41,54,69,330,1300,1300
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-04T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/.zattrs,3636,0,52,62.71611179290411,2.2224370000003546,1745.224392999944,2.0,4.039785171478296,0.0,52,55,57,59,66,82,380,690,1200,1700,1700
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-04T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/.zgroup,3636,0,51,71.18933106573046,2.280603999906816,1611.63935400009,17.0,4.039785171478296,0.0,51,54,57,59,68,97,630,810,1400,1600,1600
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-04T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/categorical_freezing_rain/0.0.0.0,2270,0,9,12.521349056829603,2.065155999844137,2065.147343000035,12988.0,2.5220881021055366,0.0,9,11,13,15,20,26,40,51,370,2100,2100
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-04T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/categorical_freezing_rain/0.0.0.1,2362,0,9,11.892331003809371,2.1205689999987953,595.3759340000033,13037.0,2.6243048886225893,0.0,9,12,14,15,20,27,36,48,390,600,600
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-04T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/categorical_freezing_rain/0.0.1.0,2326,0,9,12.056720409716377,2.0340590001524106,903.0727399999705,10694.0,2.584307015637656,0.0,9,11,13,15,21,27,39,53,260,900,900
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-04T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/categorical_freezing_rain/0.0.1.1,2239,0,9,12.356031536848226,1.9670620001761563,1641.2235679999867,10204.0,2.4876454892573996,0.0,9,11,13,15,20,27,37,47,360,1600,1600
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-04T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/categorical_freezing_rain/0.1.0.0,2321,0,9,11.193875561395702,1.8558920000941725,745.4835329999696,12783.0,2.578751755500859,0.0,9,11,13,14,19,25,35,47,150,750,750
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-04T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/categorical_freezing_rain/0.1.0.1,2337,0,9,12.224898051348813,2.0144039999649976,1464.6337020001283,13794.0,2.5965285879386077,0.0,9,11,13,15,20,26,37,54,250,1500,1500
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-04T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/categorical_freezing_rain/0.1.1.0,2365,0,9,12.236440269768872,2.1085350001612824,1417.8550659999019,10854.0,2.627638044704667,0.0,9,11,13,15,21,26,38,50,320,1400,1400
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-04T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/categorical_freezing_rain/0.1.1.1,2327,0,9,11.792254611512643,2.101017000086358,650.3710120000505,10269.0,2.585418067665015,0.0,9,11,13,14,20,25,39,52,240,650,650
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-04T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/categorical_freezing_rain/1.0.0.0,2294,0,9,12.087815114651274,2.0053509999797825,381.67685000007623,13500.0,2.5487533507621594,0.0,9,12,14,15,21,28,42,54,330,380,380
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-04T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/categorical_freezing_rain/1.0.0.1,2274,0,9,12.644066686894204,2.208010000003924,1938.9483519998976,12153.0,2.5265323102149737,0.0,9,11,14,15,21,28,40,46,330,1900,1900
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-04T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/categorical_freezing_rain/1.0.1.0,2324,0,9,11.779099804648418,2.0416679999470944,598.3130800000254,10674.0,2.582084911582937,0.0,9,11,13,15,20,26,37,47,340,600,600
