Method,Name,Error,Occurrences
GET,/difference-results/57aa3736-d773-4fa5-823d-6b57c100fc90/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),2
GET,/difference-results/2bc73337-d996-43d9-9e26-ce7e0d09758f/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),1
GET,/difference-results/c2b7d380-3048-4959-a555-e6d24c86d82c/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),1
GET,/difference-results/1fa1f4e3-7cb9-487d-83d2-f96758bb166d/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),1
GET,/difference-results/4bffb7af-59c0-40a9-adbd-804735271bda/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),2
GET,/difference-results/244f21e3-6c56-4874-b173-89a762240ec8/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),2
GET,/difference-results/a37ad3ad-3ba3-4245-b76f-36df8db4396c/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),1
GET,/difference-results/a1afb9e2-6fe0-4ab9-84f2-d68137669d92/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),1
GET,/difference-results/1fd5f0f3-d92d-4616-ba0a-c7d76900d014/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),1
GET,/difference-results/c4ab7774-62b1-46dd-aa31-ea28bb5afff4/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),2
GET,/difference-results/2a5e7879-6578-4045-b3e0-cc0b67910c67/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),4
GET,/difference-results/7cee452a-bbac-403f-b938-c4ff510dd691/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),2
GET,/difference-results/a9e16a77-b459-4622-9965-6c864006b69d/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),1
GET,/difference-results/a8785f42-ca7c-4c64-9ab0-429ae551fb13/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),1
GET,/difference-results/ffb71651-57b6-4c26-8d21-21852b85f347/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),2
GET,/difference-results/f48649e3-3bf8-4a37-8463-ba6a62003533/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),1
GET,/difference-results/8d93bd0b-bd2a-4d0b-90c0-9d6f236c18a8/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),2
GET,/difference-results/1ee95fe7-0ad1-4cb6-bd6f-af9707812cef/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),1
GET,/difference-results/d08f5142-84cf-4254-9787-c86545e8bf30/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),2
GET,/difference-results/00b41230-e855-4005-831e-7da810065fea/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),2
GET,/difference-results/f5b14edc-aa5d-4713-8b2a-c9a948ca501c/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),1
GET,/difference-results/d4831e9b-760e-417a-85a0-90bb00ad4d20/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),1
GET,/difference-results/aa67af30-59c0-4c31-b70a-9465c01f67ad/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),1
GET,/difference-results/343957d3-e295-45d0-a6e0-33137c96ff25/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),3
GET,/difference-results/f9119a65-0c70-4e86-a0da-e1a7fc3414bb/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),2
GET,/difference-results/d724e742-392c-4404-bcbf-8a3a45bf321b/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),1
GET,/difference-results/f6853b43-6772-480f-85e1-b4967da9d04e/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),1
GET,/difference-results/2226d0d8-83d2-4faa-9aaf-e246632aa6dd/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),1
GET,/difference-results/c694f8b4-4f81-4d36-91fe-195adf92de6d/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),2
GET,/difference-results/112ba8c7-b12b-4794-a0d1-cd9649a77046/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),1
GET,/difference-results/3e42abbf-6ebc-4eab-8a5b-cc708ef5db53/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),1
GET,/difference-results/507ed2e4-b308-4cc3-a244-e801ffcd89b9/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),1
GET,/difference-results/25794b07-7add-422f-9870-39d381dde975/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),1
GET,/difference-results/33a2944f-5fcc-43f5-be69-0fcdef128ba0/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),1
GET,/difference-results/e42dcdf6-fde6-49a3-8fb1-82bb62f53a2f/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),2
GET,/difference-results/5e75f27c-c981-4944-9051-aa9f5c9af836/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),4
GET,/difference-results/ce4f07f7-0c66-4edc-9867-b7877c0b14a3/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),1
GET,/difference-results/f87f667d-efcb-4191-a924-eb40df8a9a7a/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),3
GET,/difference-results/ce152caa-6d94-47ed-8b44-8c3402fe1d4d/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),1
GET,/difference-results/e5ceabb7-6157-49e9-b6b8-c18348a07f4f/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),1
GET,/difference-results/def14e8f-e7f6-474c-9dc6-8dcf273d07c2/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),1
GET,/difference-results/811157e4-82bb-48ed-9a80-50f4cd9d0b00/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),1
GET,/difference-results/af5d1256-860e-4ce1-8022-d9bbd42c5f3a/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),1
GET,/difference-results/440b492c-0504-47a3-8f24-638ceeb4fee8/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),1
GET,/difference-results/e11899f6-118a-4f3d-a9ad-c2435cccba03/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),1
GET,/difference-results/4281de4f-6c63-48e5-8acd-9fcf88be9a33/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),2
GET,/difference-results/cd94f3e8-587c-4281-9c4c-ed4b7a7ad978/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),1
GET,/difference-results/3f31f627-e6de-4cc1-a95e-e8c6b05e86eb/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),1
GET,/difference-results/1528d8da-850d-45b9-aae6-151bde01214b/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),2
GET,/difference-results/2638922f-f11b-49ba-bdbf-5270970c3973/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),1
GET,/difference-results/04d191e8-789c-42d3-9419-668dd6556874/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),4
GET,/difference-results/04d191e8-789c-42d3-9419-668dd6556874/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),4
GET,/difference-results/c21c1c30-eca1-435d-8305-21582498fa36/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),3
GET,/difference-results/b34754ef-ed5e-4baf-bd00-192ed39859aa/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),1
GET,/difference-results/20d336f5-9ac4-4f6a-8360-206b791896ac/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),1
GET,/difference-results/8693e2da-8d55-4592-b593-1ed4cf2949fa/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),1
GET,/difference-results/47fd7474-fe9e-41a2-b839-b32f4ab05665/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),2
GET,/difference-results/6047301a-bb29-4ba7-a85c-69788e7d86dc/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),2
GET,/difference-results/1528d8da-850d-45b9-aae6-151bde01214b/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),1
GET,/difference-results/ab28873b-abbf-4360-aaa5-56c203e7e8dd/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),2
GET,/difference-results/66a4fa11-9582-44cf-b47f-49e54fdfcfef/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),1
GET,/difference-results/3864879e-aefe-4ae2-9979-80816f510a00/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),1
GET,/difference-results/4e95eb04-8719-4bc5-8314-d538e007d95c/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),3
GET,/difference-results/b973bc90-907c-4581-96df-2f8030d30653/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),2
GET,/difference-results/13e42736-210d-4119-b166-4576f343269c/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),2
GET,/difference-results/ef29bb3e-3d01-4be1-bd9c-85247e650a8c/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),3
GET,/difference-results/62120111-070d-4242-849a-03b6f0afc71d/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),2
GET,/difference-results/f53e5fac-b75f-4d37-a7bd-4601866bb8fd/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),1
GET,/difference-results/8e05eaa6-ca11-4aff-8ca3-7a70dfc541a8/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),1
GET,/difference-results/e02dd8d9-425a-4767-871c-2c03d7e6afed/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),1
GET,/difference-results/233b0694-80f2-46c6-9d66-a1046b4e407c/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),3
GET,/difference-results/d724e742-392c-4404-bcbf-8a3a45bf321b/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),2
GET,/difference-results/60449082-9ba5-4b03-94a5-b58b1adea2b3/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),3
GET,/difference-results/dbf60842-4cfa-4549-a1e6-a2b51c9803c9/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),1
GET,/difference-results/08d29eea-ee7d-4fe6-a952-fc6e2852d411/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),1
GET,/difference-results/2ce1a84a-7f4a-4228-9c87-1606dd5d4b2a/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),1
GET,/difference-results/57a712ed-5cdb-4ee6-9ea4-ce5bad3b39f3/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),2
GET,/difference-results/bf598f7f-8905-4541-867f-54af369e3b42/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),1
GET,/difference-results/af1f4319-f52e-4b30-96ca-2df16dcb3e53/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),2
GET,/difference-results/32db03d7-fb4f-47b1-abbe-904387118d5c/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),1
GET,/difference-results/b15ff38c-2353-4ad2-a74c-340252b4e1b7/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),2
GET,/difference-results/40e60cb4-817c-42f1-93f3-cbf8ae2284d6/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),2
GET,/difference-results/5f413acc-c3a1-4adb-aacd-5c3ced28b7da/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),1
GET,/difference-results/a2c85084-e5c0-4404-8d6b-e950e7cf8080/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),2
GET,/difference-results/f4b7e174-f74e-440d-bb75-000197949459/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),2
GET,/difference-results/42f78098-aa4d-4045-b074-f75040a7ac72/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),1
GET,/difference-results/3406f6df-ab9f-49fc-90b5-62b8d761656e/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),1
GET,/difference-results/06853116-cac8-4b1f-85d8-98064a20afcc/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),3
GET,/difference-results/2226d0d8-83d2-4faa-9aaf-e246632aa6dd/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),1
GET,/difference-results/08587911-249f-4d60-9c47-e4a0c25aaba2/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),2
GET,/difference-results/215a4976-62bf-4f94-bee4-4487061f1df6/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),2
GET,/difference-results/442865b9-e6c3-4fd9-9b52-2af36060705a/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),1
GET,/difference-results/b53b7d15-47eb-41b1-9efb-b6ae9475b133/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),1
GET,/difference-results/c694f8b4-4f81-4d36-91fe-195adf92de6d/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),1
GET,/difference-results/7ddc692c-ff57-491b-b669-7c5035da1fda/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),1
GET,/difference-results/6c982ede-a455-4366-bfea-52c96bd75b41/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),1
GET,/difference-results/ecb9d8a1-49dd-4a18-9080-76c7c200fdef/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),3
GET,/difference-results/ebddc07a-cf29-41fe-9388-5c7f23c1ceee/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),1
GET,/difference-results/caa680e7-18ea-418c-924a-603f9acaaf08/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),2
GET,/difference-results/29c89792-7c96-4a47-8406-41d49d787761/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),1
GET,/difference-results/06c8992d-a695-4fdd-80c3-b028208a7455/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),2
GET,/difference-results/5e572fce-bef2-40df-a045-a32e3e9bf93a/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),1
GET,/difference-results/c8d19b4e-f9fa-4f88-a63e-ee5d6cb913da/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),1
GET,/difference-results/bbde5dc4-461e-41e1-9337-94db3cb005fc/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),1
GET,/difference-results/edaa25a5-adaf-4c34-a30a-168831a903b3/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),1
GET,/difference-results/2d3da6b5-45ee-40f5-af5c-01337b70d38f/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),1
GET,/difference-results/b2a13356-f2a0-47bc-b738-da09e11972e2/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),1
GET,/difference-results/c6361805-1c78-4eac-a5f8-77c56573c031/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),2
GET,/difference-results/65bf511f-3d82-4e87-8f45-499bd0064eb6/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),1
GET,/difference-results/f9bd9403-f288-4baf-b5aa-a227d3f43a6a/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),3
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.0.1,HTTPError('500 Server Error: Internal Server Error for url: /collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.0.1'),646
GET,/difference-results/ecc3ee8b-e39c-4a4b-9829-c33fc1a3bb75/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),1
GET,/difference-results/bfdbe468-a566-4c7b-9f8e-d6576c90994e/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),1
GET,/difference-results/4dd7d09b-df50-4351-85ab-4bae71457d1c/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),1
GET,/difference-results/89c2e3b8-dd4e-46c0-9598-917e94ed78eb/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),1
GET,/difference-results/e4fe0de0-ba44-4b54-8131-fec33ab6a8f0/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),2
GET,/difference-results/2bc73337-d996-43d9-9e26-ce7e0d09758f/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),1
GET,/difference-results/0a42c671-844d-4922-8e1c-8e573bf50299/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),1
GET,/difference-results/2be1d1c1-58f6-4fca-abdd-916009b0bfdc/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),1
GET,/difference-results/42f78098-aa4d-4045-b074-f75040a7ac72/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),1
GET,/difference-results/a982eb7e-f185-44c7-8a3d-04795db672a2/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),1
