Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/difference-results/44245da8-a8c5-4f26-a8fe-7c0398fb8c08/zarr/y/0,1,0,5.39883499732241,5.39883499732241,5.39883499732241,5.39883499732241,5768.0,0.0029862428707337425,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/difference-results/442865b9-e6c3-4fd9-9b52-2af36060705a/zarr/.zmetadata,3,0,6,7.368307347254206,5.413149017840624,10.732911003287882,669.0,0.008958728612201228,0.0,6,6,11,11,11,11,11,11,11,11,11
GET,/difference-results/442865b9-e6c3-4fd9-9b52-2af36060705a/zarr/temperature_difference/0.1,2,2,25,25.104130996624008,24.519947008229792,25.688314985018224,52.0,0.005972485741467485,0.005972485741467485,26,26,26,26,26,26,26,26,26,26,26
GET,/difference-results/442865b9-e6c3-4fd9-9b52-2af36060705a/zarr/temperature_difference/1.1,1,1,25.852683989796788,25.852683989796788,25.852683989796788,25.852683989796788,52.0,0.0029862428707337425,0.0029862428707337425,26,26,26,26,26,26,26,26,26,26,26
GET,/difference-results/442865b9-e6c3-4fd9-9b52-2af36060705a/zarr/time/0,3,0,6,5.697977670934051,5.31060597859323,6.038709019776434,352.0,0.008958728612201228,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/difference-results/442865b9-e6c3-4fd9-9b52-2af36060705a/zarr/x/0,1,0,5.895003967452794,5.895003967452794,5.895003967452794,5.895003967452794,11520.0,0.0029862428707337425,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/difference-results/4429eb46-a117-4f46-8f24-589778e1dd55/zarr/temperature_difference/1.1,1,1,26.354837988037616,26.354837988037616,26.354837988037616,26.354837988037616,52.0,0.0029862428707337425,0.0029862428707337425,26,26,26,26,26,26,26,26,26,26,26
GET,/difference-results/44aad321-15a0-4da9-8a17-5dc941bc7190/zarr/.zmetadata,1,0,38.57397602405399,38.57397602405399,38.57397602405399,38.57397602405399,669.0,0.0029862428707337425,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/difference-results/44aad321-15a0-4da9-8a17-5dc941bc7190/zarr/temperature_difference/1.0,1,1,30.63841100083664,30.63841100083664,30.63841100083664,30.63841100083664,52.0,0.0029862428707337425,0.0029862428707337425,31,31,31,31,31,31,31,31,31,31,31
GET,/difference-results/44dd01e2-a75e-43b5-9d5d-ef41b5872696/zarr/temperature_difference/0.1,2,2,22.130566998384893,26.911624503554776,22.130566998384893,31.69268200872466,52.0,0.005972485741467485,0.005972485741467485,32,32,32,32,32,32,32,32,32,32,32
GET,/difference-results/44dd01e2-a75e-43b5-9d5d-ef41b5872696/zarr/time/0,1,0,6.095168995670974,6.095168995670974,6.095168995670974,6.095168995670974,352.0,0.0029862428707337425,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/difference-results/44f6a9cb-be36-4941-a2d1-9156cb925504/zarr/.zmetadata,7,0,6,8.461105870082974,4.564634989947081,22.235175012610853,669.0,0.0209037000951362,0.0,6,6,10,10,22,22,22,22,22,22,22
GET,/difference-results/44f6a9cb-be36-4941-a2d1-9156cb925504/zarr/temperature_difference/0.0,3,3,29,28.486575349234045,25.90631804196164,30.622283986303955,52.0,0.008958728612201228,0.008958728612201228,29,29,31,31,31,31,31,31,31,31,31
GET,/difference-results/44f6a9cb-be36-4941-a2d1-9156cb925504/zarr/temperature_difference/0.1,4,4,27,32.95231575611979,24.32599599706009,46.4020490180701,52.0,0.01194497148293497,0.01194497148293497,34,34,46,46,46,46,46,46,46,46,46
GET,/difference-results/44f6a9cb-be36-4941-a2d1-9156cb925504/zarr/temperature_difference/1.0,4,4,26,46.49843827064615,24.46253801463172,108.35193801904097,52.0,0.01194497148293497,0.01194497148293497,27,27,110,110,110,110,110,110,110,110,110
GET,/difference-results/44f6a9cb-be36-4941-a2d1-9156cb925504/zarr/temperature_difference/1.1,1,1,96.02723101852462,96.02723101852462,96.02723101852462,96.02723101852462,52.0,0.0029862428707337425,0.0029862428707337425,96,96,96,96,96,96,96,96,96,96,96
GET,/difference-results/44f6a9cb-be36-4941-a2d1-9156cb925504/zarr/time/0,1,0,65.9224180271849,65.9224180271849,65.9224180271849,65.9224180271849,352.0,0.0029862428707337425,0.0,66,66,66,66,66,66,66,66,66,66,66
GET,/difference-results/44f6a9cb-be36-4941-a2d1-9156cb925504/zarr/x/0,3,0,5.206722998991609,5.412283004261553,5.206722998991609,5.642306001391262,11520.0,0.008958728612201228,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/difference-results/44f6a9cb-be36-4941-a2d1-9156cb925504/zarr/y/0,3,0,6,7.47765265017127,5.1550339558161795,11.640692013315856,5768.0,0.008958728612201228,0.0,6,6,12,12,12,12,12,12,12,12,12
GET,/difference-results/4504bed8-937a-44d4-bc54-4b1cb4ad40e4/zarr/.zmetadata,1,0,50.636022991966456,50.636022991966456,50.636022991966456,50.636022991966456,669.0,0.0029862428707337425,0.0,51,51,51,51,51,51,51,51,51,51,51
GET,/difference-results/4504bed8-937a-44d4-bc54-4b1cb4ad40e4/zarr/temperature_difference/1.0,1,1,67.89538596058264,67.89538596058264,67.89538596058264,67.89538596058264,52.0,0.0029862428707337425,0.0029862428707337425,68,68,68,68,68,68,68,68,68,68,68
GET,/difference-results/4504bed8-937a-44d4-bc54-4b1cb4ad40e4/zarr/temperature_difference/1.1,1,1,26.8613490043208,26.8613490043208,26.8613490043208,26.8613490043208,52.0,0.0029862428707337425,0.0029862428707337425,27,27,27,27,27,27,27,27,27,27,27
GET,/difference-results/452c27ce-1380-4dac-9e40-72d216a114d1/zarr/temperature_difference/0.0,1,1,38.51758601376787,38.51758601376787,38.51758601376787,38.51758601376787,52.0,0.0029862428707337425,0.0029862428707337425,39,39,39,39,39,39,39,39,39,39,39
GET,/difference-results/452c27ce-1380-4dac-9e40-72d216a114d1/zarr/temperature_difference/1.0,1,1,85.6226560426876,85.6226560426876,85.6226560426876,85.6226560426876,52.0,0.0029862428707337425,0.0029862428707337425,86,86,86,86,86,86,86,86,86,86,86
GET,/difference-results/460c6c1e-7a37-4203-af8f-66934cc4d41c/zarr/temperature_difference/0.1,1,1,28.86221301741898,28.86221301741898,28.86221301741898,28.86221301741898,52.0,0.0029862428707337425,0.0029862428707337425,29,29,29,29,29,29,29,29,29,29,29
GET,/difference-results/46b8af6d-732d-4a64-8a57-f39e8b5b334e/zarr/.zmetadata,6,0,29,33.67396931086356,7.39625096321106,63.1906179478392,669.0,0.017917457224402456,0.0,46,46,48,48,63,63,63,63,63,63,63
GET,/difference-results/46b8af6d-732d-4a64-8a57-f39e8b5b334e/zarr/temperature_difference/0.0,1,1,153.10580900404602,153.10580900404602,153.10580900404602,153.10580900404602,52.0,0.0029862428707337425,0.0029862428707337425,150,150,150,150,150,150,150,150,150,150,150
GET,/difference-results/46b8af6d-732d-4a64-8a57-f39e8b5b334e/zarr/temperature_difference/0.1,1,1,78.7083669565618,78.7083669565618,78.7083669565618,78.7083669565618,52.0,0.0029862428707337425,0.0029862428707337425,79,79,79,79,79,79,79,79,79,79,79
GET,/difference-results/46b8af6d-732d-4a64-8a57-f39e8b5b334e/zarr/temperature_difference/1.1,2,2,79,96.45199051010422,78.83016602136195,114.0738149988465,52.0,0.005972485741467485,0.005972485741467485,110,110,110,110,110,110,110,110,110,110,110
GET,/difference-results/46b8af6d-732d-4a64-8a57-f39e8b5b334e/zarr/x/0,1,0,10.46776701696217,10.46776701696217,10.46776701696217,10.46776701696217,11520.0,0.0029862428707337425,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/difference-results/46b8af6d-732d-4a64-8a57-f39e8b5b334e/zarr/y/0,1,0,44.685502944048494,44.685502944048494,44.685502944048494,44.685502944048494,5768.0,0.0029862428707337425,0.0,45,45,45,45,45,45,45,45,45,45,45
GET,/difference-results/473dd682-24fd-4bf9-9ff9-636f2cd958de/zarr/.zmetadata,1,0,12.777762021869421,12.777762021869421,12.777762021869421,12.777762021869421,669.0,0.0029862428707337425,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/difference-results/473dd682-24fd-4bf9-9ff9-636f2cd958de/zarr/temperature_difference/1.0,1,1,73.74959002481773,73.74959002481773,73.74959002481773,73.74959002481773,52.0,0.0029862428707337425,0.0029862428707337425,74,74,74,74,74,74,74,74,74,74,74
GET,/difference-results/473dd682-24fd-4bf9-9ff9-636f2cd958de/zarr/temperature_difference/1.1,1,1,31.504329992458224,31.504329992458224,31.504329992458224,31.504329992458224,52.0,0.0029862428707337425,0.0029862428707337425,32,32,32,32,32,32,32,32,32,32,32
GET,/difference-results/474c562c-c596-49cb-abe0-644f95e884df/zarr/.zmetadata,3,0,27,27.475959990018357,6.185272010043263,49.671162967570126,669.0,0.008958728612201228,0.0,27,27,50,50,50,50,50,50,50,50,50
GET,/difference-results/474c562c-c596-49cb-abe0-644f95e884df/zarr/temperature_difference/0.0,1,1,103.62701502162963,103.62701502162963,103.62701502162963,103.62701502162963,52.0,0.0029862428707337425,0.0029862428707337425,100,100,100,100,100,100,100,100,100,100,100
GET,/difference-results/474c562c-c596-49cb-abe0-644f95e884df/zarr/temperature_difference/0.1,2,2,100.16145196277648,120.29481347417459,100.16145196277648,140.4281749855727,52.0,0.005972485741467485,0.005972485741467485,140,140,140,140,140,140,140,140,140,140,140
GET,/difference-results/474c562c-c596-49cb-abe0-644f95e884df/zarr/temperature_difference/1.0,2,2,37,58.126143005210906,36.79183899657801,79.4604470138438,52.0,0.005972485741467485,0.005972485741467485,79,79,79,79,79,79,79,79,79,79,79
GET,/difference-results/474c562c-c596-49cb-abe0-644f95e884df/zarr/temperature_difference/1.1,1,1,47.47590399347246,47.47590399347246,47.47590399347246,47.47590399347246,52.0,0.0029862428707337425,0.0029862428707337425,47,47,47,47,47,47,47,47,47,47,47
GET,/difference-results/474c562c-c596-49cb-abe0-644f95e884df/zarr/time/0,4,0,8,15.683847013860941,7.057836977764964,36.15285601699725,352.0,0.01194497148293497,0.0,12,12,36,36,36,36,36,36,36,36,36
GET,/difference-results/474c562c-c596-49cb-abe0-644f95e884df/zarr/x/0,2,0,6.42874400364235,25.64944900223054,6.42874400364235,44.87015400081873,11520.0,0.005972485741467485,0.0,45,45,45,45,45,45,45,45,45,45,45
GET,/difference-results/474c9c06-9eee-4089-9381-bf68ffd12f5d/zarr/temperature_difference/0.1,1,1,32.78698795475066,32.78698795475066,32.78698795475066,32.78698795475066,52.0,0.0029862428707337425,0.0029862428707337425,33,33,33,33,33,33,33,33,33,33,33
GET,/difference-results/47b3e433-bbb0-40ac-9961-f60f78daa1f2/zarr/.zmetadata,5,0,16,31.094970798585564,5.085993034299463,95.91747098602355,669.0,0.014931214353668712,0.0,16,32,32,96,96,96,96,96,96,96,96
GET,/difference-results/47b3e433-bbb0-40ac-9961-f60f78daa1f2/zarr/temperature_difference/0.0,2,2,48,73.47109250258654,47.75492299813777,99.18726200703532,52.0,0.005972485741467485,0.005972485741467485,99,99,99,99,99,99,99,99,99,99,99
GET,/difference-results/47b3e433-bbb0-40ac-9961-f60f78daa1f2/zarr/temperature_difference/1.0,1,1,26.15282603073865,26.15282603073865,26.15282603073865,26.15282603073865,52.0,0.0029862428707337425,0.0029862428707337425,26,26,26,26,26,26,26,26,26,26,26
GET,/difference-results/47b3e433-bbb0-40ac-9961-f60f78daa1f2/zarr/temperature_difference/1.1,2,2,25.102289975620806,73.74863600125536,25.102289975620806,122.39498202688992,52.0,0.005972485741467485,0.005972485741467485,120,120,120,120,120,120,120,120,120,120,120
GET,/difference-results/47b3e433-bbb0-40ac-9961-f60f78daa1f2/zarr/time/0,1,0,9.10361495334655,9.10361495334655,9.10361495334655,9.10361495334655,352.0,0.0029862428707337425,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/difference-results/47b3e433-bbb0-40ac-9961-f60f78daa1f2/zarr/x/0,1,0,5.881393037270755,5.881393037270755,5.881393037270755,5.881393037270755,11520.0,0.0029862428707337425,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/difference-results/47fd7474-fe9e-41a2-b839-b32f4ab05665/zarr/.zmetadata,1,0,7.592467009089887,7.592467009089887,7.592467009089887,7.592467009089887,669.0,0.0029862428707337425,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/difference-results/47fd7474-fe9e-41a2-b839-b32f4ab05665/zarr/temperature_difference/0.1,2,2,27.081719017587602,27.394984499551356,27.081719017587602,27.70824998151511,52.0,0.005972485741467485,0.005972485741467485,28,28,28,28,28,28,28,28,28,28,28
GET,/difference-results/47fd7474-fe9e-41a2-b839-b32f4ab05665/zarr/temperature_difference/1.0,1,1,29.938291991129518,29.938291991129518,29.938291991129518,29.938291991129518,52.0,0.0029862428707337425,0.0029862428707337425,30,30,30,30,30,30,30,30,30,30,30
GET,/difference-results/48492694-6a6a-41e8-8f5c-8c1d7ac300ca/zarr/temperature_difference/0.0,1,1,33.29729201504961,33.29729201504961,33.29729201504961,33.29729201504961,52.0,0.0029862428707337425,0.0029862428707337425,33,33,33,33,33,33,33,33,33,33,33
GET,/difference-results/48492694-6a6a-41e8-8f5c-8c1d7ac300ca/zarr/time/0,1,0,5.912374006584287,5.912374006584287,5.912374006584287,5.912374006584287,352.0,0.0029862428707337425,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/difference-results/486baac3-9b7b-40dc-bfc7-e59e6ed05b18/zarr/.zmetadata,24,0,6,6.698223626396309,5.071465042419732,12.776599964126945,669.0,0.07166982889760982,0.0,6,6,7,9,10,11,13,13,13,13,13
GET,/difference-results/486baac3-9b7b-40dc-bfc7-e59e6ed05b18/zarr/temperature_difference/0.0,5,5,32,30.65043380483985,24.010334978811443,35.28033901238814,52.0,0.014931214353668712,0.014931214353668712,32,33,33,35,35,35,35,35,35,35,35
GET,/difference-results/486baac3-9b7b-40dc-bfc7-e59e6ed05b18/zarr/temperature_difference/0.1,10,10,27,31.198000098811463,22.232935996726155,63.815958972554654,52.0,0.029862428707337425,0.029862428707337425,28,29,30,36,64,64,64,64,64,64,64
GET,/difference-results/486baac3-9b7b-40dc-bfc7-e59e6ed05b18/zarr/temperature_difference/1.0,10,10,26,28.521900990745053,24.70199402887374,36.602877953555435,52.0,0.029862428707337425,0.029862428707337425,27,28,32,35,37,37,37,37,37,37,37
GET,/difference-results/486baac3-9b7b-40dc-bfc7-e59e6ed05b18/zarr/temperature_difference/1.1,10,10,31,33.83222100092098,23.715613002423197,51.58690898679197,52.0,0.029862428707337425,0.029862428707337425,32,32,39,50,52,52,52,52,52,52,52
GET,/difference-results/486baac3-9b7b-40dc-bfc7-e59e6ed05b18/zarr/time/0,4,0,6,17.66570401377976,5.655875022057444,47.25582804530859,352.0,0.01194497148293497,0.0,11,11,47,47,47,47,47,47,47,47,47
GET,/difference-results/486baac3-9b7b-40dc-bfc7-e59e6ed05b18/zarr/x/0,3,0,6,7.770309670983504,5.865181039553136,10.976805002428591,11520.0,0.008958728612201228,0.0,6,6,11,11,11,11,11,11,11,11,11
GET,/difference-results/486baac3-9b7b-40dc-bfc7-e59e6ed05b18/zarr/y/0,7,0,7,9.729788148043943,5.186368012800813,25.78141400590539,5768.0,0.0209037000951362,0.0,7,7,12,12,26,26,26,26,26,26,26
GET,/difference-results/487fbec7-4ca7-4fb0-b3ec-9c50c85b5ff1/zarr/temperature_difference/0.0,2,2,33,36.29218149580993,32.96088700881228,39.62347598280758,52.0,0.005972485741467485,0.005972485741467485,40,40,40,40,40,40,40,40,40,40,40
GET,/difference-results/49012aa5-ec68-44ca-a263-5d6bad0e543f/zarr/.zmetadata,6,0,44,37.03792933568669,6.150612025521696,59.31732995668426,669.0,0.017917457224402456,0.0,48,48,58,58,59,59,59,59,59,59,59
GET,/difference-results/49012aa5-ec68-44ca-a263-5d6bad0e543f/zarr/temperature_difference/0.0,1,1,90.46969498740509,90.46969498740509,90.46969498740509,90.46969498740509,52.0,0.0029862428707337425,0.0029862428707337425,90,90,90,90,90,90,90,90,90,90,90
GET,/difference-results/49012aa5-ec68-44ca-a263-5d6bad0e543f/zarr/temperature_difference/1.1,1,1,26.23168902937323,26.23168902937323,26.23168902937323,26.23168902937323,52.0,0.0029862428707337425,0.0029862428707337425,26,26,26,26,26,26,26,26,26,26,26
GET,/difference-results/49012aa5-ec68-44ca-a263-5d6bad0e543f/zarr/x/0,3,0,19,32.42962264145414,6.659895996563137,72.06252595642582,11520.0,0.008958728612201228,0.0,19,19,72,72,72,72,72,72,72,72,72
GET,/difference-results/49641ae7-f8f0-4b5b-b54b-bbfd56c5edd2/zarr/.zmetadata,2,0,6,48.5346759960521,5.7870710152201355,91.28228097688407,669.0,0.005972485741467485,0.0,91,91,91,91,91,91,91,91,91,91,91
GET,/difference-results/49641ae7-f8f0-4b5b-b54b-bbfd56c5edd2/zarr/temperature_difference/0.0,2,2,31,46.36488753021695,30.992192041594535,61.73758301883936,52.0,0.005972485741467485,0.005972485741467485,62,62,62,62,62,62,62,62,62,62,62
GET,/difference-results/49641ae7-f8f0-4b5b-b54b-bbfd56c5edd2/zarr/temperature_difference/0.1,1,1,153.46981101902202,153.46981101902202,153.46981101902202,153.46981101902202,52.0,0.0029862428707337425,0.0029862428707337425,150,150,150,150,150,150,150,150,150,150,150
GET,/difference-results/49641ae7-f8f0-4b5b-b54b-bbfd56c5edd2/zarr/temperature_difference/1.1,1,1,28.83490698877722,28.83490698877722,28.83490698877722,28.83490698877722,52.0,0.0029862428707337425,0.0029862428707337425,29,29,29,29,29,29,29,29,29,29,29
GET,/difference-results/49723bc6-3949-44d9-b5e5-caaf935eabe9/zarr/.zmetadata,1,0,5.513645010069013,5.513645010069013,5.513645010069013,5.513645010069013,669.0,0.0029862428707337425,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/difference-results/49723bc6-3949-44d9-b5e5-caaf935eabe9/zarr/temperature_difference/0.1,1,1,29.262154013849795,29.262154013849795,29.262154013849795,29.262154013849795,52.0,0.0029862428707337425,0.0029862428707337425,29,29,29,29,29,29,29,29,29,29,29
GET,/difference-results/49723bc6-3949-44d9-b5e5-caaf935eabe9/zarr/temperature_difference/1.0,1,1,25.12155001750216,25.12155001750216,25.12155001750216,25.12155001750216,52.0,0.0029862428707337425,0.0029862428707337425,25,25,25,25,25,25,25,25,25,25,25
GET,/difference-results/49723bc6-3949-44d9-b5e5-caaf935eabe9/zarr/y/0,1,0,5.168306000996381,5.168306000996381,5.168306000996381,5.168306000996381,5768.0,0.0029862428707337425,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/difference-results/4984835e-3c72-4681-86be-7eebb7861be1/zarr/temperature_difference/1.1,2,2,24,24.051328975474462,23.56225997209549,24.540397978853434,52.0,0.005972485741467485,0.005972485741467485,25,25,25,25,25,25,25,25,25,25,25
GET,/difference-results/4984835e-3c72-4681-86be-7eebb7861be1/zarr/y/0,1,0,13.362300989683717,13.362300989683717,13.362300989683717,13.362300989683717,5768.0,0.0029862428707337425,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/difference-results/49e677cb-8caa-483a-a5fd-a19ef213b82e/zarr/.zmetadata,1,0,51.08556104823947,51.08556104823947,51.08556104823947,51.08556104823947,669.0,0.0029862428707337425,0.0,51,51,51,51,51,51,51,51,51,51,51
GET,/difference-results/49e677cb-8caa-483a-a5fd-a19ef213b82e/zarr/temperature_difference/0.0,2,2,35.28408397687599,78.5002599877771,35.28408397687599,121.71643599867821,52.0,0.005972485741467485,0.005972485741467485,120,120,120,120,120,120,120,120,120,120,120
GET,/difference-results/49e677cb-8caa-483a-a5fd-a19ef213b82e/zarr/temperature_difference/1.0,1,1,41.85311094624922,41.85311094624922,41.85311094624922,41.85311094624922,52.0,0.0029862428707337425,0.0029862428707337425,42,42,42,42,42,42,42,42,42,42,42
GET,/difference-results/49e677cb-8caa-483a-a5fd-a19ef213b82e/zarr/time/0,3,0,26,23.198859649710357,8.353056968189776,34.854564000852406,352.0,0.008958728612201228,0.0,26,26,35,35,35,35,35,35,35,35,35
GET,/difference-results/49e677cb-8caa-483a-a5fd-a19ef213b82e/zarr/x/0,1,0,5.723455979023129,5.723455979023129,5.723455979023129,5.723455979023129,11520.0,0.0029862428707337425,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/difference-results/4ace813c-f581-4b3b-9443-a01d8af12f38/zarr/.zmetadata,6,0,6,6.640756987811376,5.780954961664975,9.858505974989384,669.0,0.017917457224402456,0.0,6,6,6,6,10,10,10,10,10,10,10
GET,/difference-results/4ace813c-f581-4b3b-9443-a01d8af12f38/zarr/temperature_difference/0.0,4,4,23.382532002869993,58.44693424296565,23.382532002869993,118.7933359760791,52.0,0.01194497148293497,0.01194497148293497,68,68,120,120,120,120,120,120,120,120,120
GET,/difference-results/4ace813c-f581-4b3b-9443-a01d8af12f38/zarr/temperature_difference/0.1,3,3,23.097069992218167,28.157452334805082,23.097069992218167,38.16889302106574,52.0,0.008958728612201228,0.008958728612201228,23,23,38,38,38,38,38,38,38,38,38
GET,/difference-results/4ace813c-f581-4b3b-9443-a01d8af12f38/zarr/temperature_difference/1.0,4,4,26,59.95180775062181,23.997367010451853,106.30943195428699,52.0,0.01194497148293497,0.01194497148293497,83,83,110,110,110,110,110,110,110,110,110
GET,/difference-results/4ace813c-f581-4b3b-9443-a01d8af12f38/zarr/temperature_difference/1.1,2,2,27,28.09058898128569,26.9526379997842,29.22853996278718,52.0,0.005972485741467485,0.005972485741467485,29,29,29,29,29,29,29,29,29,29,29
