Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/dewpoint_temperature/0/4326/degF/dewpoint_temperature/1.0.0.0,14,0,11,33.44523598207161,6.54410501010716,334.1204929165542,1660858.0,0.00777925260653526,0.0,11,12,13,15,15,330,330,330,330,330,330
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/dewpoint_temperature/0/4326/degF/dewpoint_temperature/1.0.0.1,11,0,12,45.7310800821605,7.141919923014939,316.66257104370743,1675318.0,0.006112269905134847,0.0,12,15,49,49,52,320,320,320,320,320,320
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/dewpoint_temperature/0/4326/degF/dewpoint_temperature/1.0.1.0,21,0,8,32.925746048845,6.157689960673451,505.24318497627974,1813088.0,0.01166887890980289,0.0,8,9,12,13,15,16,510,510,510,510,510
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/dewpoint_temperature/0/4326/degF/dewpoint_temperature/1.0.1.1,15,0,9,91.40630513429642,5.965531105175614,1244.2764819134027,1604353.0,0.008334913507002065,0.0,9,10,10,11,17,1200,1200,1200,1200,1200,1200
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/dewpoint_temperature/0/4326/degF/dewpoint_temperature/1.1.0.0,23,0,9,21.7852073913926,5.7157400297001,301.4288699487224,1661457.0,0.0127802007107365,0.0,9,11,11,12,13,14,300,300,300,300,300
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/dewpoint_temperature/0/4326/degF/dewpoint_temperature/1.1.0.1,19,0,9,30.964032305698645,6.031725089997053,394.04289494268596,1675952.0,0.010557557108869282,0.0,9,11,12,14,37,390,390,390,390,390,390
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/dewpoint_temperature/0/4326/degF/dewpoint_temperature/1.1.1.0,10,0,12,42.80785690061748,7.930413936264813,293.66158903576434,1804666.0,0.0055566090046680425,0.0,13,15,15,43,290,290,290,290,290,290,290
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-04T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/.zattrs,196,0,22,100.44813425368059,2.4061460280790925,708.2882670219988,2.0,0.10890953649149364,0.0,43,46,48,55,460,510,560,630,710,710,710
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-04T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/.zgroup,196,0,5,156.06771187669102,2.5863859336823225,1436.7467570118606,17.0,0.10890953649149364,0.0,5,46,430,440,490,530,630,1000,1400,1400,1400
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-04T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/0.0.0.0,17,0,4,11.821889482876834,2.7074090903624892,101.65438696276397,10113.0,0.009446235307935672,0.0,4,4,4,4,41,100,100,100,100,100,100
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-04T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/0.0.0.1,16,0,4,51.0636247927323,2.665151027031243,740.2330819750205,9953.0,0.008890574407468868,0.0,4,5,5,5,22,740,740,740,740,740,740
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-04T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/0.0.1.0,16,0,4,24.860186385922134,2.5553801096975803,221.24553902540356,9790.0,0.008890574407468868,0.0,4,4,6,6,69,220,220,220,220,220,220
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-04T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/0.0.1.1,18,0,4,69.5413281274442,2.771547995507717,905.291905044578,9686.0,0.010001896208402477,0.0,4,4,4,20,240,910,910,910,910,910,910
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-04T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/0.1.0.0,16,0,3,15.074090988491662,2.614069962874055,180.7528081117198,10113.0,0.008890574407468868,0.0,4,4,4,4,12,180,180,180,180,180,180
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-04T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/0.1.0.1,11,0,3,17.51541845839132,2.682529971934855,160.6026740046218,9961.0,0.006112269905134847,0.0,3,3,4,4,4,160,160,160,160,160,160
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-04T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/0.1.1.0,15,0,3,23.641663052452106,2.607096917927265,274.563750019297,9898.0,0.008334913507002065,0.0,3,4,5,10,31,270,270,270,270,270,270
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-04T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/0.1.1.1,17,0,4,15.839683248058838,2.5719250552356243,157.78243402019143,9686.0,0.009446235307935672,0.0,4,4,4,4,34,160,160,160,160,160,160
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-04T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/1.0.0.0,15,0,4,14.490552657904724,2.841882989741862,143.18625489249825,10113.0,0.008334913507002065,0.0,4,4,5,9,23,140,140,140,140,140,140
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-04T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/1.0.0.1,19,0,4,13.747588480136505,2.982339938171208,161.56288294587284,10093.0,0.010557557108869282,0.0,4,4,5,6,33,160,160,160,160,160,160
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-04T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/1.0.1.0,19,0,3,53.25132042880317,2.5959459599107504,646.4462260482833,9790.0,0.010557557108869282,0.0,3,4,5,31,230,650,650,650,650,650,650
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-04T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/1.0.1.1,17,0,4,55.6277552523705,2.687435015104711,876.3882030034438,9696.0,0.009446235307935672,0.0,4,4,5,5,13,880,880,880,880,880,880
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-04T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/1.1.0.0,13,0,4,22.796767539917848,2.849272917956114,185.73758099228144,10113.0,0.007223591706068456,0.0,4,5,8,32,37,190,190,190,190,190,190
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-04T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/1.1.0.1,13,0,4,27.887941212751546,2.761385985650122,209.91139998659492,10105.0,0.007223591706068456,0.0,4,5,6,6,110,210,210,210,210,210,210
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-04T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/1.1.1.0,10,0,4,24.647484300658107,2.541778958402574,192.73410202004015,9790.0,0.0055566090046680425,0.0,5,5,9,19,190,190,190,190,190,190,190
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-04T00:00Z/items/zarr/minimum_temperature_6h/0/4326/degF/.zattrs,230,0,6,114.52631028571531,2.47086095623672,855.624925927259,2.0,0.12780200710736497,0.0,6,45,47,52,530,560,620,630,860,860,860
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-04T00:00Z/items/zarr/minimum_temperature_6h/0/4326/degF/.zgroup,230,0,4,140.3103381385217,2.5617399951443076,1613.412881968543,17.0,0.12780200710736497,0.0,4,13,49,490,540,600,650,770,1600,1600,1600
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-04T00:00Z/items/zarr/minimum_temperature_6h/0/4326/degF/minimum_temperature_6h/0.0.0.0,11,0,10,20.71577836547724,6.069150986149907,138.63003009464592,1607001.0,0.006112269905134847,0.0,10,10,12,12,14,140,140,140,140,140,140
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-04T00:00Z/items/zarr/minimum_temperature_6h/0/4326/degF/minimum_temperature_6h/0.0.0.1,18,0,9,66.50276251214866,6.268184049986303,886.5958780515939,1636697.0,0.010001896208402477,0.0,9,11,12,14,120,890,890,890,890,890,890
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-04T00:00Z/items/zarr/minimum_temperature_6h/0/4326/degF/minimum_temperature_6h/0.0.1.0,18,0,9,31.727335383442956,5.834011011756957,386.83986803516746,1721121.0,0.010001896208402477,0.0,10,11,11,12,35,390,390,390,390,390,390
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-04T00:00Z/items/zarr/minimum_temperature_6h/0/4326/degF/minimum_temperature_6h/0.0.1.1,19,0,9,31.418033844889386,5.863822065293789,416.064121061936,1470700.0,0.010557557108869282,0.0,9,10,11,11,37,420,420,420,420,420,420
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-04T00:00Z/items/zarr/minimum_temperature_6h/0/4326/degF/minimum_temperature_6h/0.1.0.0,11,0,10,41.32646692662754,6.759111071005464,361.15478607825935,1608728.0,0.006112269905134847,0.0,10,11,11,11,12,360,360,360,360,360,360
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-04T00:00Z/items/zarr/minimum_temperature_6h/0/4326/degF/minimum_temperature_6h/0.1.0.1,23,0,8,21.137591031299014,5.723272915929556,211.49025007616729,1639593.0,0.0127802007107365,0.0,8,10,11,12,22,88,210,210,210,210,210
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-04T00:00Z/items/zarr/minimum_temperature_6h/0/4326/degF/minimum_temperature_6h/0.1.1.0,14,0,10,33.71397800843364,6.251162965781987,292.21445601433516,1721483.0,0.00777925260653526,0.0,10,14,15,17,57,290,290,290,290,290,290
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-04T00:00Z/items/zarr/minimum_temperature_6h/0/4326/degF/minimum_temperature_6h/0.1.1.1,14,0,8,44.457142864952665,5.754913087002933,510.3732889983803,1474866.0,0.00777925260653526,0.0,9,10,11,11,13,510,510,510,510,510,510
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-04T00:00Z/items/zarr/minimum_temperature_6h/0/4326/degF/minimum_temperature_6h/1.0.0.0,10,0,10,56.64255237206817,7.763007073663175,313.8551530428231,1627100.0,0.0055566090046680425,0.0,10,13,42,140,310,310,310,310,310,310,310
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-04T00:00Z/items/zarr/minimum_temperature_6h/0/4326/degF/minimum_temperature_6h/1.0.0.1,17,0,10,26.281366932808478,5.882974015548825,275.82988096401095,1610447.0,0.009446235307935672,0.0,10,11,12,12,33,280,280,280,280,280,280
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-04T00:00Z/items/zarr/minimum_temperature_6h/0/4326/degF/minimum_temperature_6h/1.0.1.0,21,0,9,33.302549871483016,5.850765970535576,426.4998260186985,1718430.0,0.01166887890980289,0.0,9,11,12,14,33,66,430,430,430,430,430
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-04T00:00Z/items/zarr/minimum_temperature_6h/0/4326/degF/minimum_temperature_6h/1.0.1.1,11,0,9,93.50665008903228,5.461702938191593,940.0595609331504,1436961.0,0.006112269905134847,0.0,9,10,11,11,15,940,940,940,940,940,940
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-04T00:00Z/items/zarr/minimum_temperature_6h/0/4326/degF/minimum_temperature_6h/1.1.0.0,19,0,9,33.33132536959295,6.105594919063151,406.0852590482682,1630204.0,0.010557557108869282,0.0,9,11,13,16,53,410,410,410,410,410,410
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-04T00:00Z/items/zarr/minimum_temperature_6h/0/4326/degF/minimum_temperature_6h/1.1.0.1,18,0,9,27.099781611468643,5.965011077933013,206.09860692638904,1620553.0,0.010001896208402477,0.0,9,12,13,14,120,210,210,210,210,210,210
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-04T00:00Z/items/zarr/minimum_temperature_6h/0/4326/degF/minimum_temperature_6h/1.1.1.0,22,0,8,31.62470073650845,5.706735071726143,362.61762504000217,1720340.0,0.012224539810269695,0.0,9,11,19,19,32,110,360,360,360,360,360
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-05T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/.zattrs,228,0,8,97.99616886844058,2.442561089992523,795.8296660799533,2.0,0.12669068530643138,0.0,13,46,47,49,450,480,560,790,800,800,800
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-05T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/.zgroup,228,0,5,143.03350260863164,2.68410996068269,1099.074125988409,17.0,0.12669068530643138,0.0,5,45,420,440,460,510,730,1000,1100,1100,1100
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-05T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/categorical_freezing_rain/0.0.0.0,20,0,4,50.55104419006966,2.600755076855421,904.8101949738339,13559.0,0.011113218009336085,0.0,4,5,6,7,33,900,900,900,900,900,900
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-05T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/categorical_freezing_rain/0.0.0.1,20,0,4,37.03671664115973,2.5313489604741335,658.1243310356513,12648.0,0.011113218009336085,0.0,4,4,5,5,13,660,660,660,660,660,660
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-05T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/categorical_freezing_rain/0.0.1.0,19,0,4,11.293461944564784,2.5997409829869866,137.44968199171126,10812.0,0.010557557108869282,0.0,4,4,5,7,8,140,140,140,140,140,140
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-05T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/categorical_freezing_rain/0.0.1.1,13,0,3,18.129061612014013,2.7555240085348487,194.82784101273865,10157.0,0.007223591706068456,0.0,3,4,4,4,4,190,190,190,190,190,190
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-05T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/categorical_freezing_rain/0.1.0.0,12,0,4,24.467788830709953,2.257880987599492,216.94600698538125,13698.0,0.006667930805601651,0.0,4,4,7,7,36,220,220,220,220,220,220
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-05T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/categorical_freezing_rain/0.1.0.1,16,0,4,45.75096080225194,2.218102919869125,660.665872041136,12233.0,0.008890574407468868,0.0,4,4,5,5,17,660,660,660,660,660,660
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-05T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/categorical_freezing_rain/0.1.1.0,13,0,4,25.89497288975578,2.841867972165346,233.54166792705655,10614.0,0.007223591706068456,0.0,4,5,5,32,33,230,230,230,230,230,230
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-05T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/categorical_freezing_rain/0.1.1.1,10,0,4,72.47039809590206,2.5066928938031197,689.7801929153502,10042.0,0.0055566090046680425,0.0,4,5,5,5,690,690,690,690,690,690,690
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-05T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/categorical_freezing_rain/1.0.0.0,22,0,4,16.255267557095397,2.448453102260828,173.38446900248528,19004.0,0.012224539810269695,0.0,4,4,5,9,34,72,170,170,170,170,170
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-05T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/categorical_freezing_rain/1.0.0.1,24,0,4,33.18651552641919,2.545309951528907,671.1601549759507,12905.0,0.013335861611203302,0.0,4,4,4,5,7,42,670,670,670,670,670
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-05T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/categorical_freezing_rain/1.0.1.0,18,0,4,20.923621389859665,2.7939080027863383,182.37528402823955,9870.0,0.010001896208402477,0.0,4,5,5,5,130,180,180,180,180,180,180
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-05T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/categorical_freezing_rain/1.0.1.1,11,0,4,20.84512456150895,3.144680056720972,172.1563960891217,10359.0,0.006112269905134847,0.0,4,4,4,4,25,170,170,170,170,170,170
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-05T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/categorical_freezing_rain/1.1.0.0,11,0,4,23.171030270697717,2.729472005739808,217.1846410492435,20130.0,0.006112269905134847,0.0,4,4,4,4,5,220,220,220,220,220,220
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-05T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/categorical_freezing_rain/1.1.0.1,16,0,4,45.96724411385367,3.5238689742982388,653.2515339786187,13288.0,0.008890574407468868,0.0,4,4,5,5,21,650,650,650,650,650,650
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-05T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/categorical_freezing_rain/1.1.1.0,18,0,3,87.88375156129607,2.3937750374898314,799.2651700042188,9848.0,0.010001896208402477,0.0,3,4,4,4,660,800,800,800,800,800,800
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-05T00:00Z/items/zarr/categorical_rain/0/4326/degF/.zattrs,218,0,12,103.27900727621254,2.528882003389299,758.7600089609623,2.0,0.12113407630176333,0.0,13,46,48,53,470,510,550,740,760,760,760
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-05T00:00Z/items/zarr/categorical_rain/0/4326/degF/.zgroup,218,0,5,163.15959374166152,2.677125041373074,1436.086687957868,17.0,0.12113407630176333,0.0,5,46,430,440,520,600,940,1400,1400,1400,1400
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-05T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/0.0.0.0,24,0,3,12.24716889555566,2.56409402936697,202.16180104762316,53814.0,0.013335861611203302,0.0,3,4,4,5,7,12,200,200,200,200,200
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-05T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/0.0.0.1,20,0,4,16.635553602827713,2.954324008896947,133.28313501551747,39971.0,0.011113218009336085,0.0,4,4,5,5,130,130,130,130,130,130,130
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-05T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/0.0.1.0,12,0,5,13.846285156129548,2.6283719344064593,118.60730603802949,140981.0,0.006667930805601651,0.0,5,5,5,5,5,120,120,120,120,120,120
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-05T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/0.0.1.1,19,0,4,30.470514308514172,3.1004430493339896,499.9244579812512,140762.0,0.010557557108869282,0.0,4,4,5,5,11,500,500,500,500,500,500
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-05T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/0.1.0.0,18,0,4,22.129270403335493,2.7500950964167714,181.98112898971885,53761.0,0.010001896208402477,0.0,4,4,5,14,120,180,180,180,180,180,180
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-05T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/0.1.0.1,17,0,4,25.52968921715065,2.9949499294161797,232.9790669027716,40444.0,0.009446235307935672,0.0,4,4,4,4,140,230,230,230,230,230,230
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-05T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/0.1.1.0,13,0,4,24.507233255112972,2.697108080610633,271.59630903042853,143791.0,0.007223591706068456,0.0,4,4,5,5,5,270,270,270,270,270,270
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-05T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/0.1.1.1,19,0,4,51.82890521705543,2.91067105717957,909.8168700002134,137501.0,0.010557557108869282,0.0,4,4,5,5,8,910,910,910,910,910,910
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-05T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/1.0.0.0,10,0,4,21.410530002322048,2.71072203759104,179.02388307265937,45785.0,0.0055566090046680425,0.0,4,5,5,5,180,180,180,180,180,180,180
