Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-04T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/1.0.0.0,166,0,4,8.788161312162607,2.152621978893876,261.5959639661014,10113.0,0.09225527932433217,0.0,4,5,6,8,15,25,47,79,260,260,260
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-04T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/1.0.0.1,161,0,4,11.409357252316722,2.137948991730809,282.3651098879054,10093.0,0.0894765058507077,0.0,4,6,8,11,27,44,58,110,280,280,280
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-04T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/1.0.1.0,175,0,4,9.540046444827956,2.3267159704118967,146.1797159863636,9790.0,0.0972570715768562,0.0,4,5,6,8,20,34,69,110,150,150,150
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-04T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/1.0.1.1,177,0,4,13.64749017510942,2.1588689414784312,301.38451897073537,9696.0,0.09836858096630598,0.0,4,6,8,9,23,46,160,290,300,300,300
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-04T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/1.1.0.0,160,0,4,15.985554232611321,2.119546988978982,385.9057279769331,10113.0,0.0889207511559828,0.0,4,6,10,13,25,57,170,260,390,390,390
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-04T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/1.1.0.1,166,0,4,10.910908796779632,2.328424947336316,169.38153200317174,10105.0,0.09225527932433217,0.0,4,5,7,10,22,37,110,150,170,170,170
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-04T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/1.1.1.0,171,0,4,9.957815924174648,2.166953985579312,182.33457405585796,9790.0,0.09503405279795663,0.0,4,5,7,8,15,44,76,160,180,180,180
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-04T00:00Z/items/zarr/minimum_temperature_6h/0/4326/degF/.zattrs,1478,0,6,442.04061789736176,2.2092730505391955,23585.748465033248,2.0,0.8214054388033912,0.0,6,24,46,47,210,2200,7700,12000,19000,24000,24000
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-04T00:00Z/items/zarr/minimum_temperature_6h/0/4326/degF/.zgroup,1478,0,5,486.26870114538383,2.30193801689893,29848.28586806543,17.0,0.8214054388033912,0.0,5,11,27,45,480,2300,8800,12000,27000,30000,30000
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-04T00:00Z/items/zarr/minimum_temperature_6h/0/4326/degF/minimum_temperature_6h/0.0.0.0,181,0,8,17.22894581317778,5.2308590384200215,390.7361429883167,1607001.0,0.10059159974520555,0.0,8,10,12,15,32,48,130,190,390,390,390
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-04T00:00Z/items/zarr/minimum_temperature_6h/0/4326/degF/minimum_temperature_6h/0.0.0.1,159,0,9,13.233610941390008,5.129646044224501,268.8990879105404,1636697.0,0.08836499646125791,0.0,9,10,12,14,23,33,55,58,270,270,270
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-04T00:00Z/items/zarr/minimum_temperature_6h/0/4326/degF/minimum_temperature_6h/0.0.1.0,187,0,9,14.482762466588202,5.287677980959415,132.7965089585632,1721121.0,0.1039261279135549,0.0,9,11,14,17,29,44,68,110,130,130,130
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-04T00:00Z/items/zarr/minimum_temperature_6h/0/4326/degF/minimum_temperature_6h/0.0.1.1,160,0,9,14.65872512490023,4.790485021658242,144.64130206033587,1470700.0,0.0889207511559828,0.0,9,10,13,14,30,53,76,110,140,140,140
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-04T00:00Z/items/zarr/minimum_temperature_6h/0/4326/degF/minimum_temperature_6h/0.1.0.0,174,0,9,14.547650719024027,5.280687939375639,177.5307758944109,1608728.0,0.09670131688213131,0.0,9,10,12,13,21,38,120,170,180,180,180
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-04T00:00Z/items/zarr/minimum_temperature_6h/0/4326/degF/minimum_temperature_6h/0.1.0.1,154,0,9,20.339895652867128,5.2724480628967285,339.893989963457,1639593.0,0.08558622298763345,0.0,10,12,14,21,47,78,120,180,340,340,340
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-04T00:00Z/items/zarr/minimum_temperature_6h/0/4326/degF/minimum_temperature_6h/0.1.1.0,181,0,9,15.458862818854742,5.333481938578188,191.5536349406466,1721483.0,0.10059159974520555,0.0,9,11,14,17,26,46,100,110,190,190,190
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-04T00:00Z/items/zarr/minimum_temperature_6h/0/4326/degF/minimum_temperature_6h/0.1.1.1,143,0,9,15.048328196870854,5.025077029131353,177.1851679077372,1474866.0,0.07947292134565963,0.0,9,11,13,18,34,48,67,71,180,180,180
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-04T00:00Z/items/zarr/minimum_temperature_6h/0/4326/degF/minimum_temperature_6h/1.0.0.0,157,0,9,15.773166790396973,5.14260504860431,140.70718199945986,1627100.0,0.08725348707180813,0.0,9,11,13,16,35,55,82,110,140,140,140
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-04T00:00Z/items/zarr/minimum_temperature_6h/0/4326/degF/minimum_temperature_6h/1.0.0.1,162,0,9,14.592795413602603,5.293358000926673,129.68218908645213,1610447.0,0.09003226054543259,0.0,9,10,14,16,28,44,74,120,130,130,130
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-04T00:00Z/items/zarr/minimum_temperature_6h/0/4326/degF/minimum_temperature_6h/1.0.1.0,160,0,9,18.80992214937578,5.491532036103308,288.10636000707746,1718430.0,0.0889207511559828,0.0,9,11,14,18,36,63,120,230,290,290,290
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-04T00:00Z/items/zarr/minimum_temperature_6h/0/4326/degF/minimum_temperature_6h/1.0.1.1,189,0,8,13.959568649870418,4.925512010231614,150.2525070682168,1436961.0,0.1050376373030047,0.0,8,10,12,14,23,51,95,110,150,150,150
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-04T00:00Z/items/zarr/minimum_temperature_6h/0/4326/degF/minimum_temperature_6h/1.1.0.0,173,0,9,18.58113726905165,5.414168001152575,257.29046401102096,1630204.0,0.09614556218740641,0.0,9,11,14,18,28,51,180,240,260,260,260
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-04T00:00Z/items/zarr/minimum_temperature_6h/0/4326/degF/minimum_temperature_6h/1.1.0.1,153,0,9,20.081703541222108,5.375351989641786,309.51041996013373,1620553.0,0.08503046829290856,0.0,9,11,13,19,34,92,150,200,310,310,310
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-04T00:00Z/items/zarr/minimum_temperature_6h/0/4326/degF/minimum_temperature_6h/1.1.1.0,164,0,9,15.723016507719166,5.605551064945757,176.68838403187692,1720340.0,0.09114376993488238,0.0,9,11,12,13,28,48,130,140,180,180,180
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-05T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/.zattrs,1402,0,6,490.92149825495324,2.088487963192165,27151.71066194307,2.0,0.7791680820042993,0.0,6,28,46,47,210,2400,8000,12000,26000,27000,27000
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-05T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/.zgroup,1402,0,5,482.3049785732557,2.2151489974930882,30669.481899007224,17.0,0.7791680820042993,0.0,5,11,29,46,440,2300,7200,12000,27000,31000,31000
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-05T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/categorical_freezing_rain/0.0.0.0,154,0,4,8.35383027964332,2.3101919796317816,176.26340710557997,13559.0,0.08558622298763345,0.0,4,5,7,9,16,27,43,44,180,180,180
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-05T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/categorical_freezing_rain/0.0.0.1,168,0,4,13.346189748734192,2.224795985966921,324.2133620660752,12648.0,0.09336678871378194,0.0,4,6,8,12,23,38,100,270,320,320,320
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-05T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/categorical_freezing_rain/0.0.1.0,160,0,4,7.941662348457612,2.1949949441477656,150.6643679458648,10812.0,0.0889207511559828,0.0,4,5,6,8,16,26,42,110,150,150,150
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-05T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/categorical_freezing_rain/0.0.1.1,182,0,4,13.70155725085719,2.110848086886108,285.4191189398989,10157.0,0.10114735443993045,0.0,4,5,7,8,20,40,190,260,290,290,290
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-05T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/categorical_freezing_rain/0.1.0.0,177,0,4,9.059669609749848,2.350070048123598,95.35435703583062,13698.0,0.09836858096630598,0.0,4,4,6,8,21,46,68,85,95,95,95
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-05T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/categorical_freezing_rain/0.1.0.1,171,0,4,10.688003298298222,2.2790320217609406,330.93840698711574,12233.0,0.09503405279795663,0.0,4,5,7,8,21,33,57,160,330,330,330
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-05T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/categorical_freezing_rain/0.1.1.0,183,0,4,12.199655002812586,2.3863640381023288,272.64027507044375,10614.0,0.10170310913465534,0.0,4,5,7,9,25,41,97,240,270,270,270
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-05T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/categorical_freezing_rain/0.1.1.1,162,0,4,9.486486214029108,2.258766908198595,261.47526304703206,10042.0,0.09003226054543259,0.0,4,5,6,7,15,23,51,160,260,260,260
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-05T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/categorical_freezing_rain/1.0.0.0,175,0,4,12.466304401334908,2.1652409341186285,326.5064340084791,19004.0,0.0972570715768562,0.0,4,5,8,10,23,52,86,200,330,330,330
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-05T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/categorical_freezing_rain/1.0.0.1,159,0,4,9.414105804976803,2.2828179644420743,199.25501802936196,12905.0,0.08836499646125791,0.0,4,5,7,8,18,36,66,110,200,200,200
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-05T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/categorical_freezing_rain/1.0.1.0,206,0,4,10.465318502663878,2.086857915855944,318.82128096185625,9870.0,0.11448546711332787,0.0,4,5,8,10,17,27,45,140,320,320,320
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-05T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/categorical_freezing_rain/1.0.1.1,166,0,4,10.967839305171271,2.2807710338383913,155.82368394825608,10359.0,0.09225527932433217,0.0,4,5,7,9,22,55,97,130,160,160,160
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-05T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/categorical_freezing_rain/1.1.0.0,151,0,4,9.519855683015672,2.036671037785709,199.42382397130132,20130.0,0.08391895890345877,0.0,4,5,7,10,16,31,47,150,200,200,200
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-05T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/categorical_freezing_rain/1.1.0.1,177,0,4,11.165964774298088,2.225812990218401,242.25544894579798,13288.0,0.09836858096630598,0.0,4,6,7,10,22,40,62,200,240,240,240
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-05T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/categorical_freezing_rain/1.1.1.0,141,0,4,10.50692797697922,2.3396359756588936,198.26051103882492,9848.0,0.07836141195620985,0.0,4,5,6,8,22,29,120,140,200,200,200
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-05T00:00Z/items/zarr/categorical_rain/0/4326/degF/.zattrs,1379,0,5,542.27246677245,2.156015019863844,30274.2644950049,2.0,0.7663857240256268,0.0,5,33,46,48,140,2900,8800,16000,22000,30000,30000
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-05T00:00Z/items/zarr/categorical_rain/0/4326/degF/.zgroup,1379,0,5,595.0982993830974,2.2737839026376605,23287.46853210032,17.0,0.7663857240256268,0.0,5,12,32,45,480,4200,9600,15000,23000,23000,23000
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-05T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/0.0.0.0,162,0,4,12.464823189800905,2.1649450063705444,194.7082009864971,53814.0,0.09003226054543259,0.0,4,5,8,12,28,65,94,110,190,190,190
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-05T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/0.0.0.1,151,0,4,9.732876203503977,2.2597520146518946,268.8367689261213,39971.0,0.08391895890345877,0.0,4,5,6,7,13,33,53,170,270,270,270
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-05T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/0.0.1.0,167,0,4,10.804646011319257,2.303324989043176,307.70257697440684,140981.0,0.09281103401905705,0.0,4,6,8,11,21,38,66,94,310,310,310
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-05T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/0.0.1.1,144,0,4,10.065386203576862,2.5352620286867023,184.43436897359788,140762.0,0.08002867604038452,0.0,5,6,9,10,20,36,58,67,180,180,180
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-05T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/0.1.0.0,164,0,4,12.174177113437752,2.391265006735921,195.34896104596555,53761.0,0.09114376993488238,0.0,4,6,10,13,29,44,71,200,200,200,200
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-05T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/0.1.0.1,195,0,4,9.535137214100896,2.206742065027356,225.48617399297655,40444.0,0.10837216547135405,0.0,4,5,7,8,15,29,120,160,230,230,230
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-05T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/0.1.1.0,188,0,4,12.230112253901291,2.537009888328612,289.7532460046932,143791.0,0.1044818826082798,0.0,4,6,8,10,22,35,70,280,290,290,290
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-05T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/0.1.1.1,172,0,4,9.672174097558614,2.5191360618919134,150.40927391964942,137501.0,0.09558980749268152,0.0,4,5,7,8,14,36,79,130,150,150,150
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-05T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/1.0.0.0,167,0,4,13.630496250872618,2.1222620271146297,310.2673029061407,45785.0,0.09281103401905705,0.0,4,5,7,9,23,47,170,180,310,310,310
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-05T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/1.0.0.1,158,0,4,13.63423326247242,2.345532993786037,280.85692797321826,28683.0,0.08780924176653303,0.0,4,5,7,10,24,61,160,240,280,280,280
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-05T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/1.0.1.0,175,0,4,11.68075030736093,2.4568019434809685,321.4098550379276,129804.0,0.0972570715768562,0.0,4,5,7,9,20,46,76,240,320,320,320
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-05T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/1.0.1.1,156,0,4,8.462377905976982,2.4930340005084872,132.98802101053298,152749.0,0.08669773237708324,0.0,4,5,6,8,15,32,49,82,130,130,130
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-05T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/1.1.0.0,170,0,4,13.662988217958414,2.210552920587361,312.6126789720729,45352.0,0.09447829810323173,0.0,4,6,9,12,30,47,130,220,310,310,310
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-05T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/1.1.0.1,168,0,4,10.889796222077816,2.3463229881599545,353.2457690453157,28566.0,0.09336678871378194,0.0,4,5,6,8,13,29,85,200,350,350,350
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-05T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/1.1.1.0,168,0,4,9.166609698219137,2.461250056512654,235.39169307332486,126363.0,0.09336678871378194,0.0,4,7,8,11,19,28,48,54,240,240,240
GET,/collections/gfs0p25_v16p3_global_latlon/instances/2025-12-18T00:00Z/items/zarr/relative_humidity_height_above_ground/0/4326/percent/.zattrs,1534,0,5,345.8093391285755,2.1457169204950333,34959.14780697785,2.0,0.8525277017079852,0.0,5,18,45,48,140,750,6000,9300,22000,35000,35000
GET,/collections/gfs0p25_v16p3_global_latlon/instances/2025-12-18T00:00Z/items/zarr/relative_humidity_height_above_ground/0/4326/percent/.zgroup,1534,0,5,478.5107341192777,2.2668589372187853,23546.015153056942,17.0,0.8525277017079852,0.0,5,10,24,44,230,2100,8400,14000,23000,24000,24000
GET,/collections/gfs0p25_v16p3_global_latlon/instances/2025-12-18T00:00Z/items/zarr/relative_humidity_height_above_ground/0/4326/percent/relative_humidity_height_above_ground/0.0.0,146,0,6,9.194635284573401,2.998343901708722,126.60086608957499,415622.0,0.08114018542983431,0.0,6,7,8,10,21,27,34,51,130,130,130
GET,/collections/gfs0p25_v16p3_global_latlon/instances/2025-12-18T00:00Z/items/zarr/relative_humidity_height_above_ground/0/4326/percent/relative_humidity_height_above_ground/0.0.1,175,0,5,9.417566538655333,3.0990319792181253,226.40438901726156,374227.0,0.0972570715768562,0.0,5,6,7,8,20,32,39,69,230,230,230
GET,/collections/gfs0p25_v16p3_global_latlon/instances/2025-12-18T00:00Z/items/zarr/relative_humidity_height_above_ground/0/4326/percent/relative_humidity_height_above_ground/0.0.2,177,0,5,12.604819794217029,2.957605989649892,287.0105979964137,354419.0,0.09836858096630598,0.0,5,6,9,12,21,38,80,200,290,290,290
GET,/collections/gfs0p25_v16p3_global_latlon/instances/2025-12-18T00:00Z/items/zarr/relative_humidity_height_above_ground/0/4326/percent/relative_humidity_height_above_ground/0.1.0,186,0,5,9.3666962779788,3.18716699257493,197.89696694351733,467354.0,0.10337037321883001,0.0,5,6,7,9,15,27,61,96,200,200,200
GET,/collections/gfs0p25_v16p3_global_latlon/instances/2025-12-18T00:00Z/items/zarr/relative_humidity_height_above_ground/0/4326/percent/relative_humidity_height_above_ground/0.1.1,180,0,5,10.7144136641485,3.071260987780988,242.7885449724272,458266.0,0.10003584505048066,0.0,5,6,9,11,17,32,67,150,240,240,240
GET,/collections/gfs0p25_v16p3_global_latlon/instances/2025-12-18T00:00Z/items/zarr/relative_humidity_height_above_ground/0/4326/percent/relative_humidity_height_above_ground/0.1.2,197,0,5,11.497480982706556,3.1372280791401863,301.18098994717,450112.0,0.10948367486080383,0.0,5,7,9,14,22,29,61,170,300,300,300
GET,/collections/gfs0p25_v16p3_global_latlon/instances/2025-12-18T00:00Z/items/zarr/relative_humidity_height_above_ground/0/4326/percent/relative_humidity_height_above_ground/0.2.0,177,0,5,12.40151579620706,2.9129289323464036,363.2329989923164,439521.0,0.09836858096630598,0.0,5,6,8,9,18,29,110,190,360,360,360
GET,/collections/gfs0p25_v16p3_global_latlon/instances/2025-12-18T00:00Z/items/zarr/relative_humidity_height_above_ground/0/4326/percent/relative_humidity_height_above_ground/0.2.1,177,0,5,14.418673533209637,2.9313230188563466,284.2873310437426,431030.0,0.09836858096630598,0.0,5,8,12,14,22,42,120,240,280,280,280
GET,/collections/gfs0p25_v16p3_global_latlon/instances/2025-12-18T00:00Z/items/zarr/relative_humidity_height_above_ground/0/4326/percent/relative_humidity_height_above_ground/0.2.2,153,0,6,12.614621624831427,2.832480939105153,149.88118899054825,443588.0,0.08503046829290856,0.0,6,8,11,16,25,44,68,130,150,150,150
