Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/convective_inhibition/0/4326/degF/convective_inhibition/0.0.0.1,224,0,150.0,167.0344887466594,7.2440189542248845,588.0909418920055,25204.0,0.248462503018342,0.0,150,190,200,220,260,320,410,420,590,590,590
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/convective_inhibition/0/4326/degF/convective_inhibition/0.0.1.0,237,0,160.0,179.80536492050229,16.212612041272223,1624.6958560077474,398709.0,0.2628822018542279,0.0,160,200,210,220,280,320,370,410,1600,1600,1600
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/convective_inhibition/0/4326/degF/convective_inhibition/0.0.1.1,242,0,150.0,175.29666556376378,8.707046043127775,2141.915531945415,370011.0,0.2684282398680302,0.0,150,180,200,210,260,320,410,440,2100,2100,2100
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/convective_inhibition/0/4326/degF/convective_inhibition/0.1.0.0,207,0,160.0,174.2094763698605,6.505995988845825,581.0634540393949,132075.0,0.22960597377141426,0.0,160,200,210,220,260,300,330,400,580,580,580
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/convective_inhibition/0/4326/degF/convective_inhibition/0.1.0.1,246,0,150.0,164.86300225085694,7.582507096230984,579.8588849138469,22089.0,0.27286507027907203,0.0,150,180,190,200,260,310,380,400,580,580,580
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/convective_inhibition/0/4326/degF/convective_inhibition/0.1.1.0,260,0,160.0,175.14608517835418,4.4646780006587505,583.2201819866896,400468.0,0.2883939767177184,0.0,160,190,210,230,290,340,370,400,580,580,580
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/convective_inhibition/0/4326/degF/convective_inhibition/0.1.1.1,258,0,150.0,165.8379604440731,6.116291973739862,487.35068703535944,362843.0,0.2861755615121975,0.0,150,180,200,220,260,330,360,420,490,490,490
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/convective_inhibition/0/4326/degF/convective_inhibition/1.0.0.0,247,0,140.0,160.60432784168827,8.223113021813333,572.0238130306825,121722.0,0.2739742778818325,0.0,140,180,200,200,240,280,340,400,570,570,570
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/convective_inhibition/0/4326/degF/convective_inhibition/1.0.0.1,238,0,150.0,168.095928600191,8.599102962762117,481.83240997605026,20645.0,0.26399140945698835,0.0,150,190,210,220,280,310,350,380,480,480,480
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/convective_inhibition/0/4326/degF/convective_inhibition/1.0.1.0,223,0,150.0,173.4996659382593,17.722906079143286,1220.423046965152,331305.0,0.24735329541558154,0.0,150,190,200,220,260,310,370,390,1200,1200,1200
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/convective_inhibition/0/4326/degF/convective_inhibition/1.0.1.1,253,0,140.0,168.20155544732899,8.816896006464958,1353.393293917179,358098.0,0.2806295234983952,0.0,140,170,200,210,280,340,410,500,1400,1400,1400
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/convective_inhibition/0/4326/degF/convective_inhibition/1.1.0.0,225,0,160.0,177.04997723663433,23.379422025755048,632.8914490295574,136978.0,0.24957171062110245,0.0,160,190,210,220,290,360,400,420,630,630,630
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/convective_inhibition/0/4326/degF/convective_inhibition/1.1.0.1,218,0,150.0,166.65377594485724,8.190230000764132,568.9413079526275,24072.0,0.24180725740177927,0.0,150,180,200,210,270,320,370,440,570,570,570
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-03T00:00Z/items/zarr/convective_inhibition/0/4326/degF/convective_inhibition/1.1.1.0,204,0,160.0,178.85818379113962,20.60268202330917,1791.3954888936132,335753.0,0.2262783509631329,0.0,160,190,210,220,270,310,380,400,1800,1800,1800
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-04T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/.zattrs,2042,0,220.0,252.48780256714426,33.32441300153732,1142.3574798973277,2.0,2.26500192483685,0.0,220,250,280,300,360,450,680,850,1100,1100,1100
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-04T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/.zgroup,2042,0,140.0,188.69362502142442,15.675562084652483,1953.5946930991486,17.0,2.26500192483685,0.0,140,180,220,230,310,490,710,860,1400,2000,2000
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-04T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/categorical_freezing_rain/0.0.0.0,211,0,150.0,170.3393659648216,3.297304967418313,496.5483930427581,12988.0,0.23404280418245607,0.0,150,200,210,220,270,310,350,390,500,500,500
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-04T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/categorical_freezing_rain/0.0.0.1,208,0,150.0,171.42749181612788,5.628677085042,524.3976570200175,13037.0,0.2307151813741747,0.0,150,190,200,220,270,330,480,500,520,520,520
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-04T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/categorical_freezing_rain/0.0.1.0,232,0,150.0,168.50407142593556,5.965818068943918,552.213502000086,10694.0,0.2573361638404256,0.0,150,190,210,220,270,310,360,400,550,550,550
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-04T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/categorical_freezing_rain/0.0.1.1,234,0,140.0,166.44652779403134,20.0651470804587,2037.6588059589267,10204.0,0.25955457904594653,0.0,150,180,200,210,240,280,330,390,2000,2000,2000
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-04T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/categorical_freezing_rain/0.1.0.0,221,0,150.0,165.921062636147,3.846706007607281,522.4024009658024,12783.0,0.24513488021006063,0.0,150,170,200,210,260,310,370,390,520,520,520
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-04T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/categorical_freezing_rain/0.1.0.1,232,0,140.0,163.74217998888744,3.862355020828545,490.6158869853243,13794.0,0.2573361638404256,0.0,140,180,200,210,250,310,380,430,490,490,490
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-04T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/categorical_freezing_rain/0.1.1.0,222,0,140.0,156.60503199313524,9.745858027599752,521.930992952548,10854.0,0.2462440878128211,0.0,140,170,190,200,230,290,350,440,520,520,520
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-04T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/categorical_freezing_rain/0.1.1.1,219,0,150.0,178.78174004527702,3.9221609476953745,1999.1648929426447,10269.0,0.24291646500453973,0.0,150,180,210,220,290,350,420,420,2000,2000,2000
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-04T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/categorical_freezing_rain/1.0.0.0,205,0,140.0,163.2363998291378,3.9019680116325617,569.6426159702241,13500.0,0.22738755856589335,0.0,140,170,200,210,270,300,400,540,570,570,570
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-04T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/categorical_freezing_rain/1.0.0.1,219,0,150.0,165.84159542761793,22.034532041288912,516.4942089468241,12153.0,0.24291646500453973,0.0,150,180,200,210,250,320,390,470,520,520,520
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-04T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/categorical_freezing_rain/1.0.1.0,218,0,150.0,167.71472020420768,4.662017920054495,491.24128196854144,10674.0,0.24180725740177927,0.0,150,190,210,220,250,300,350,410,490,490,490
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-04T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/categorical_freezing_rain/1.0.1.1,218,0,150.0,175.1603187022329,7.027421030215919,680.4280349751934,10242.0,0.24180725740177927,0.0,150,190,210,220,270,330,370,530,680,680,680
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-04T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/categorical_freezing_rain/1.1.0.0,209,0,140.0,168.76385141995124,4.2090220376849174,548.4409239143133,13384.0,0.23182438897693516,0.0,140,180,200,230,270,320,390,460,550,550,550
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-04T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/categorical_freezing_rain/1.1.0.1,233,0,150.0,178.02733451661618,7.0268240524455905,650.8839890593663,12329.0,0.2584453714431861,0.0,150,200,220,230,300,370,430,450,650,650,650
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-04T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/categorical_freezing_rain/1.1.1.0,215,0,150.0,167.59523610790194,4.8788340063765645,521.5291139902547,10600.0,0.2384796345934979,0.0,150,190,210,220,260,310,340,350,520,520,520
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-04T00:00Z/items/zarr/categorical_rain/0/4326/degF/.zattrs,2044,0,220.0,246.0359740266353,33.233964000828564,1160.2413739310578,2.0,2.2672203400423707,0.0,220,240,270,290,350,420,690,750,1100,1200,1200
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-04T00:00Z/items/zarr/categorical_rain/0/4326/degF/.zgroup,2045,0,140.0,190.38683796929956,32.059238059446216,1607.4750130064785,17.0,2.268329547645131,0.0,140,190,220,240,320,500,720,830,1100,1600,1600
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-04T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/0.0.0.0,218,0,150.0,164.352426155889,2.2024860372766852,538.2281549973413,65411.0,0.24180725740177927,0.0,150,180,200,210,260,300,370,390,540,540,540
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-04T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/0.0.0.1,183,0,140.0,158.997853366083,22.102227085269988,471.30788094364107,24527.0,0.20298499130516334,0.0,140,170,190,210,240,280,380,400,470,470,470
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-04T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/0.0.1.0,236,0,140.0,168.7560141046129,10.333832004107535,1685.1010869722813,130256.0,0.26177299425146744,0.0,140,180,200,210,250,290,350,380,1700,1700,1700
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-04T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/0.0.1.1,251,0,160.0,182.92812109633581,8.322688983753324,796.4996169321239,126889.0,0.2784111082928743,0.0,160,200,220,240,300,390,450,540,800,800,800
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-04T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/0.1.0.0,215,0,140.0,161.13808513023392,7.100654998794198,459.60578601807356,65574.0,0.2384796345934979,0.0,140,170,190,210,270,330,390,400,460,460,460
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-04T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/0.1.0.1,246,0,150.0,173.75206234827033,8.54041997808963,575.4278919193894,23665.0,0.27286507027907203,0.0,150,200,220,230,280,310,400,500,580,580,580
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-04T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/0.1.1.0,221,0,140.0,170.33962130849986,24.564582970924675,557.6894659316167,136444.0,0.24513488021006063,0.0,140,190,210,220,270,330,430,500,560,560,560
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-04T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/0.1.1.1,234,0,150.0,178.30938981243003,15.8839609939605,511.80490490514785,125832.0,0.25955457904594653,0.0,150,180,210,240,310,380,430,450,510,510,510
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-04T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/1.0.0.0,228,0,150.0,169.26896495421892,18.01708003040403,495.3438669908792,52245.0,0.2528993334293838,0.0,150,180,210,220,280,330,400,410,500,500,500
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-04T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/1.0.0.1,236,0,140.0,166.7406855218144,5.160097032785416,555.201992043294,37839.0,0.26177299425146744,0.0,140,180,200,210,250,300,430,470,560,560,560
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-04T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/1.0.1.0,258,0,160.0,176.70860768624314,13.36020405869931,1351.8884018994868,132892.0,0.2861755615121975,0.0,160,190,210,230,280,320,350,430,1400,1400,1400
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-04T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/1.0.1.1,226,0,150.0,172.32502060653889,9.569228044711053,595.5679039470851,128602.0,0.2506809182238629,0.0,150,190,220,230,290,340,380,510,600,600,600
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-04T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/1.1.0.0,215,0,160.0,176.24191049280643,16.524091945029795,559.6187800401822,51925.0,0.2384796345934979,0.0,160,190,220,240,300,340,380,390,560,560,560
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-04T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/1.1.0.1,216,0,150.0,170.18943308923755,9.262666921131313,553.2999109709635,35788.0,0.23958884219625837,0.0,150,190,210,230,260,330,440,500,550,550,550
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-04T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/1.1.1.0,260,0,160.0,171.53264558829295,20.318247959949076,570.3524529235438,142539.0,0.2883939767177184,0.0,160,190,210,220,270,320,400,430,570,570,570
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-05T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/.zattrs,2131,0,210.0,246.8290344627547,15.008489019237459,1296.6171900043264,2.0,2.3637214014825303,0.0,210,240,270,290,350,430,680,800,1200,1300,1300
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-05T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/.zgroup,2131,0,130.0,187.01133327057138,11.14634401164949,2122.2453298978508,17.0,2.3637214014825303,0.0,130,190,220,230,300,450,720,820,1200,2100,2100
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-05T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/categorical_freezing_rain/0.0.0.0,237,0,160.0,170.8166837124429,3.9066040189936757,503.84424498770386,13559.0,0.2628822018542279,0.0,160,180,200,220,270,330,360,410,500,500,500
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-05T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/categorical_freezing_rain/0.0.0.1,225,0,160.0,175.34113838854762,3.098668996244669,490.14887399971485,12648.0,0.24957171062110245,0.0,160,190,210,230,270,350,380,400,490,490,490
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-05T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/categorical_freezing_rain/0.0.1.0,240,0,140.0,171.7514545288092,10.245720972307026,910.9513419680297,10812.0,0.2662098246625093,0.0,140,190,220,240,300,330,350,410,910,910,910
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-05T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/categorical_freezing_rain/0.0.1.1,226,0,140.0,165.78249545176556,10.23666001856327,449.2205790011212,10157.0,0.2506809182238629,0.0,140,180,190,220,270,310,360,390,450,450,450
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-05T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/categorical_freezing_rain/0.1.0.0,221,0,140.0,165.11564878104213,34.679258009418845,419.0844229888171,13698.0,0.24513488021006063,0.0,140,180,210,220,270,310,350,370,420,420,420
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-05T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/categorical_freezing_rain/0.1.0.1,236,0,150.0,167.25257590464395,9.350528009235859,588.2133429404348,12233.0,0.26177299425146744,0.0,150,180,200,210,260,300,400,460,590,590,590
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-05T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/categorical_freezing_rain/0.1.1.0,220,0,140.0,182.1554811380338,10.315111023373902,2148.147735046223,10614.0,0.24402567260730018,0.0,140,190,220,230,280,380,460,510,2100,2100,2100
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-05T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/categorical_freezing_rain/0.1.1.1,245,0,140.0,165.2579281374584,19.942337996326387,494.1622599726543,10042.0,0.2717558626763116,0.0,140,170,200,220,270,310,370,400,490,490,490
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-05T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/categorical_freezing_rain/1.0.0.0,215,0,160.0,176.145986619752,9.694095933809876,663.3480350719765,19004.0,0.2384796345934979,0.0,160,190,210,220,280,300,370,470,660,660,660
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-05T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/categorical_freezing_rain/1.0.0.1,236,0,150.0,169.43252277688785,18.856375012546778,570.112957037054,12905.0,0.26177299425146744,0.0,150,180,210,210,270,310,350,380,570,570,570
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-05T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/categorical_freezing_rain/1.0.1.0,240,0,150.0,163.25081364338985,25.05267597734928,529.8325939802453,9870.0,0.2662098246625093,0.0,150,180,200,210,250,300,380,430,530,530,530
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-05T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/categorical_freezing_rain/1.0.1.1,255,0,140.0,166.71462467068113,8.675441960804164,450.34597208723426,10359.0,0.2828479387039161,0.0,140,180,200,220,260,350,400,430,450,450,450
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-05T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/categorical_freezing_rain/1.1.0.0,218,0,140.0,170.46430616141853,11.43225294072181,911.7925140308216,20130.0,0.24180725740177927,0.0,140,180,200,230,280,330,410,690,910,910,910
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-05T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/categorical_freezing_rain/1.1.0.1,246,0,150.0,169.87892125810808,5.417200969532132,1202.2143030771986,13288.0,0.27286507027907203,0.0,150,180,210,220,270,310,350,400,1200,1200,1200
GET,/collections/gefs0p25_v12p3_global_latlon/instances/2021-02-05T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/categorical_freezing_rain/1.1.1.0,227,0,160.0,176.90332384681582,5.650000995956361,1096.2033648975194,9848.0,0.25179012582662336,0.0,160,190,210,230,270,340,410,460,1100,1100,1100
